asset_currrent,Asset_ID,SN_System_ID,system_name,is_current,attribute_type,sn_value,Attribute_Name,attribute_id,collibra_value,Parent_Asset_ID,Attribute_Type_ID
1,30dc9061-6b25-4724-8fc6-46e0c2ef0297,1f3a63920fa4030038702ca8b1050e6a,Gore LC (Labor Collection),1,Business Owner,John Visconi,NULL,NULL,NULL,NULL,NULL
1,30dc9061-6b25-4724-8fc6-46e0c2ef0297,1f3a63920fa4030038702ca8b1050e6a,Gore LC (Labor Collection),1,Data Sensitivity,Unknown,NULL,NULL,NULL,NULL,NULL
1,30dc9061-6b25-4724-8fc6-46e0c2ef0297,1f3a63920fa4030038702ca8b1050e6a,Gore LC (Labor Collection),1,Description,"Establish and maintain accurate labor rates for Sales Quoting/Estimating, Forecasting, Capacity planning, and investment decision input (capital equipment, engineering effort, training, etc)",NULL,NULL,NULL,NULL,NULL
1,30dc9061-6b25-4724-8fc6-46e0c2ef0297,1f3a63920fa4030038702ca8b1050e6a,Gore LC (Labor Collection),1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,30dc9061-6b25-4724-8fc6-46e0c2ef0297,1f3a63920fa4030038702ca8b1050e6a,Gore LC (Labor Collection),1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,30dc9061-6b25-4724-8fc6-46e0c2ef0297,1f3a63920fa4030038702ca8b1050e6a,Gore LC (Labor Collection),1,IT Application Owner,Maria Keesling,NULL,NULL,NULL,NULL,NULL
1,30dc9061-6b25-4724-8fc6-46e0c2ef0297,1f3a63920fa4030038702ca8b1050e6a,Gore LC (Labor Collection),1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,30dc9061-6b25-4724-8fc6-46e0c2ef0297,1f3a63920fa4030038702ca8b1050e6a,Gore LC (Labor Collection),1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,30dc9061-6b25-4724-8fc6-46e0c2ef0297,1f3a63920fa4030038702ca8b1050e6a,Gore LC (Labor Collection),1,Supported By,Maria Keesling,NULL,NULL,NULL,NULL,NULL
1,3101bac8-bbbc-41f8-be08-a3fce45698ff,81f56d51db28e700908d8e5c2996194e,MESA (FAB) SZ Gloves Coating,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,3101bac8-bbbc-41f8-be08-a3fce45698ff,81f56d51db28e700908d8e5c2996194e,MESA (FAB) SZ Gloves Coating,1,Business Criticality,4 - Administrative,NULL,NULL,NULL,NULL,NULL
1,3101bac8-bbbc-41f8-be08-a3fce45698ff,81f56d51db28e700908d8e5c2996194e,MESA (FAB) SZ Gloves Coating,1,Business Owner,Michelle Durand,NULL,NULL,NULL,NULL,NULL
1,3101bac8-bbbc-41f8-be08-a3fce45698ff,81f56d51db28e700908d8e5c2996194e,MESA (FAB) SZ Gloves Coating,1,Description,,NULL,NULL,NULL,NULL,NULL
1,3101bac8-bbbc-41f8-be08-a3fce45698ff,81f56d51db28e700908d8e5c2996194e,MESA (FAB) SZ Gloves Coating,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,3101bac8-bbbc-41f8-be08-a3fce45698ff,81f56d51db28e700908d8e5c2996194e,MESA (FAB) SZ Gloves Coating,1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,3101bac8-bbbc-41f8-be08-a3fce45698ff,81f56d51db28e700908d8e5c2996194e,MESA (FAB) SZ Gloves Coating,1,IT Application Owner,David Wheeldon,NULL,NULL,NULL,NULL,NULL
1,3101bac8-bbbc-41f8-be08-a3fce45698ff,81f56d51db28e700908d8e5c2996194e,MESA (FAB) SZ Gloves Coating,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,3101bac8-bbbc-41f8-be08-a3fce45698ff,81f56d51db28e700908d8e5c2996194e,MESA (FAB) SZ Gloves Coating,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,3101bac8-bbbc-41f8-be08-a3fce45698ff,81f56d51db28e700908d8e5c2996194e,MESA (FAB) SZ Gloves Coating,1,Supported By,David Wheeldon,NULL,NULL,NULL,NULL,NULL
1,3104d693-750f-4b9d-82c4-4ba207052f42,ab4aa3920fa4030038702ca8b1050e90,JDE Customer Addressbook,1,Application Status,Operational - Migrate,NULL,NULL,NULL,NULL,NULL
1,3104d693-750f-4b9d-82c4-4ba207052f42,ab4aa3920fa4030038702ca8b1050e90,JDE Customer Addressbook,1,Business Criticality,None,NULL,NULL,NULL,NULL,NULL
1,3104d693-750f-4b9d-82c4-4ba207052f42,ab4aa3920fa4030038702ca8b1050e90,JDE Customer Addressbook,1,Business Owner,Silvia Hofer,NULL,NULL,NULL,NULL,NULL
1,3104d693-750f-4b9d-82c4-4ba207052f42,ab4aa3920fa4030038702ca8b1050e90,JDE Customer Addressbook,1,Data Sensitivity,Unknown,NULL,NULL,NULL,NULL,NULL
1,3104d693-750f-4b9d-82c4-4ba207052f42,ab4aa3920fa4030038702ca8b1050e90,JDE Customer Addressbook,1,Description,Used by Inside Sales & Master Data Team for maintaining customer master data in E1 address book,NULL,NULL,NULL,NULL,NULL
1,3104d693-750f-4b9d-82c4-4ba207052f42,ab4aa3920fa4030038702ca8b1050e90,JDE Customer Addressbook,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,3104d693-750f-4b9d-82c4-4ba207052f42,ab4aa3920fa4030038702ca8b1050e90,JDE Customer Addressbook,1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,3104d693-750f-4b9d-82c4-4ba207052f42,ab4aa3920fa4030038702ca8b1050e90,JDE Customer Addressbook,1,IT Application Owner,Lois Bert,NULL,NULL,NULL,NULL,NULL
1,3104d693-750f-4b9d-82c4-4ba207052f42,ab4aa3920fa4030038702ca8b1050e90,JDE Customer Addressbook,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,3104d693-750f-4b9d-82c4-4ba207052f42,ab4aa3920fa4030038702ca8b1050e90,JDE Customer Addressbook,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,3104d693-750f-4b9d-82c4-4ba207052f42,ab4aa3920fa4030038702ca8b1050e90,JDE Customer Addressbook,1,Supported By,Gina Franco,NULL,NULL,NULL,NULL,NULL
1,31080663-3b59-45d0-a595-4db7c09d1720,8f4aa3920fa4030038702ca8b1050e61,Blue Cherry Changes,1,Application Status,Retired-Decommissioned,NULL,NULL,NULL,NULL,NULL
1,31080663-3b59-45d0-a595-4db7c09d1720,8f4aa3920fa4030038702ca8b1050e61,Blue Cherry Changes,1,Business Criticality,None,NULL,NULL,NULL,NULL,NULL
1,31080663-3b59-45d0-a595-4db7c09d1720,8f4aa3920fa4030038702ca8b1050e61,Blue Cherry Changes,1,Business Owner,Diane Carpenter,NULL,NULL,NULL,NULL,NULL
1,31080663-3b59-45d0-a595-4db7c09d1720,8f4aa3920fa4030038702ca8b1050e61,Blue Cherry Changes,1,Data Sensitivity,Unknown,NULL,NULL,NULL,NULL,NULL
1,31080663-3b59-45d0-a595-4db7c09d1720,8f4aa3920fa4030038702ca8b1050e61,Blue Cherry Changes,1,Description,Documenting changes to the Blue Cherry system,NULL,NULL,NULL,NULL,NULL
1,31080663-3b59-45d0-a595-4db7c09d1720,8f4aa3920fa4030038702ca8b1050e61,Blue Cherry Changes,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,31080663-3b59-45d0-a595-4db7c09d1720,8f4aa3920fa4030038702ca8b1050e61,Blue Cherry Changes,1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,31080663-3b59-45d0-a595-4db7c09d1720,8f4aa3920fa4030038702ca8b1050e61,Blue Cherry Changes,1,IT Application Owner,Lois Bert,NULL,NULL,NULL,NULL,NULL
1,31080663-3b59-45d0-a595-4db7c09d1720,8f4aa3920fa4030038702ca8b1050e61,Blue Cherry Changes,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,31080663-3b59-45d0-a595-4db7c09d1720,8f4aa3920fa4030038702ca8b1050e61,Blue Cherry Changes,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,31080663-3b59-45d0-a595-4db7c09d1720,8f4aa3920fa4030038702ca8b1050e61,Blue Cherry Changes,1,Supported By,Lois Bert,NULL,NULL,NULL,NULL,NULL
1,310a210c-f7d5-4c79-910d-bc3e9d1db0d9,316f2dd14fda4a002315d1411310c727,Cognos Transformer,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,310a210c-f7d5-4c79-910d-bc3e9d1db0d9,316f2dd14fda4a002315d1411310c727,Cognos Transformer,1,Business Criticality,4 - not critical,NULL,NULL,NULL,NULL,NULL
1,310a210c-f7d5-4c79-910d-bc3e9d1db0d9,316f2dd14fda4a002315d1411310c727,Cognos Transformer,1,Business Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,310a210c-f7d5-4c79-910d-bc3e9d1db0d9,316f2dd14fda4a002315d1411310c727,Cognos Transformer,1,Description,"Sales, inventory, consignment and planning reporting  Tools included are PowerPlay, Report Studio, Event Studio, Framework manager  IT Support: Raghu Bengeri",NULL,NULL,NULL,NULL,NULL
1,310a210c-f7d5-4c79-910d-bc3e9d1db0d9,316f2dd14fda4a002315d1411310c727,Cognos Transformer,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,310a210c-f7d5-4c79-910d-bc3e9d1db0d9,316f2dd14fda4a002315d1411310c727,Cognos Transformer,1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,310a210c-f7d5-4c79-910d-bc3e9d1db0d9,316f2dd14fda4a002315d1411310c727,Cognos Transformer,1,IT Application Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,310a210c-f7d5-4c79-910d-bc3e9d1db0d9,316f2dd14fda4a002315d1411310c727,Cognos Transformer,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,310a210c-f7d5-4c79-910d-bc3e9d1db0d9,316f2dd14fda4a002315d1411310c727,Cognos Transformer,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,310a210c-f7d5-4c79-910d-bc3e9d1db0d9,316f2dd14fda4a002315d1411310c727,Cognos Transformer,1,Supported By,Jeff McNeill,NULL,NULL,NULL,NULL,NULL
1,310b5954-39fe-456d-b96a-06b70e94caa8,12a3fa74fc8111004716f0f2fd9cf656,HR,1,Application Status,Retired-Decommissioned,NULL,NULL,NULL,NULL,NULL
1,310b5954-39fe-456d-b96a-06b70e94caa8,12a3fa74fc8111004716f0f2fd9cf656,HR,1,Business Criticality,4 - Administrative,NULL,NULL,NULL,NULL,NULL
1,310b5954-39fe-456d-b96a-06b70e94caa8,12a3fa74fc8111004716f0f2fd9cf656,HR,1,Business Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,310b5954-39fe-456d-b96a-06b70e94caa8,12a3fa74fc8111004716f0f2fd9cf656,HR,1,Description,,NULL,NULL,NULL,NULL,NULL
1,310b5954-39fe-456d-b96a-06b70e94caa8,12a3fa74fc8111004716f0f2fd9cf656,HR,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,310b5954-39fe-456d-b96a-06b70e94caa8,12a3fa74fc8111004716f0f2fd9cf656,HR,1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,310b5954-39fe-456d-b96a-06b70e94caa8,12a3fa74fc8111004716f0f2fd9cf656,HR,1,IT Application Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,310b5954-39fe-456d-b96a-06b70e94caa8,12a3fa74fc8111004716f0f2fd9cf656,HR,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,310b5954-39fe-456d-b96a-06b70e94caa8,12a3fa74fc8111004716f0f2fd9cf656,HR,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,310b5954-39fe-456d-b96a-06b70e94caa8,12a3fa74fc8111004716f0f2fd9cf656,HR,1,Supported By,NULL,NULL,NULL,NULL,NULL,NULL
1,3147cb14-16c9-4217-a332-2382f8b8139f,9d4a63920fa4030038702ca8b1050ee2,PeopleSoft - ePerformance,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,3147cb14-16c9-4217-a332-2382f8b8139f,9d4a63920fa4030038702ca8b1050ee2,PeopleSoft - ePerformance,1,Business Criticality,4 - Administrative,NULL,NULL,NULL,NULL,NULL
1,3147cb14-16c9-4217-a332-2382f8b8139f,9d4a63920fa4030038702ca8b1050ee2,PeopleSoft - ePerformance,1,Business Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,3147cb14-16c9-4217-a332-2382f8b8139f,9d4a63920fa4030038702ca8b1050ee2,PeopleSoft - ePerformance,1,Description,,NULL,NULL,NULL,NULL,NULL
1,3147cb14-16c9-4217-a332-2382f8b8139f,9d4a63920fa4030038702ca8b1050ee2,PeopleSoft - ePerformance,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,3147cb14-16c9-4217-a332-2382f8b8139f,9d4a63920fa4030038702ca8b1050ee2,PeopleSoft - ePerformance,1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,3147cb14-16c9-4217-a332-2382f8b8139f,9d4a63920fa4030038702ca8b1050ee2,PeopleSoft - ePerformance,1,IT Application Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,3147cb14-16c9-4217-a332-2382f8b8139f,9d4a63920fa4030038702ca8b1050ee2,PeopleSoft - ePerformance,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,3147cb14-16c9-4217-a332-2382f8b8139f,9d4a63920fa4030038702ca8b1050ee2,PeopleSoft - ePerformance,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,3147cb14-16c9-4217-a332-2382f8b8139f,9d4a63920fa4030038702ca8b1050ee2,PeopleSoft - ePerformance,1,Supported By,Mark Hood,NULL,NULL,NULL,NULL,NULL
1,314f1858-318a-495b-8d16-47454145903a,93234707db5e051078cd9983ca96191a,VisualTS,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,314f1858-318a-495b-8d16-47454145903a,93234707db5e051078cd9983ca96191a,VisualTS,1,Business Criticality,None,NULL,NULL,NULL,NULL,NULL
1,314f1858-318a-495b-8d16-47454145903a,93234707db5e051078cd9983ca96191a,VisualTS,1,Business Owner,Dave Greene,NULL,NULL,NULL,NULL,NULL
1,314f1858-318a-495b-8d16-47454145903a,93234707db5e051078cd9983ca96191a,VisualTS,1,Description,Graphical representation of E1 Time Series data  ,NULL,NULL,NULL,NULL,NULL
1,314f1858-318a-495b-8d16-47454145903a,93234707db5e051078cd9983ca96191a,VisualTS,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,314f1858-318a-495b-8d16-47454145903a,93234707db5e051078cd9983ca96191a,VisualTS,1,IT Application Owner,Dave Greene,NULL,NULL,NULL,NULL,NULL
1,314f1858-318a-495b-8d16-47454145903a,93234707db5e051078cd9983ca96191a,VisualTS,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,314f1858-318a-495b-8d16-47454145903a,93234707db5e051078cd9983ca96191a,VisualTS,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,314f1858-318a-495b-8d16-47454145903a,93234707db5e051078cd9983ca96191a,VisualTS,1,Supported By,Dave Greene,NULL,NULL,NULL,NULL,NULL
1,315deb0a-23fd-4df7-970e-0a29e9a32789,085aa3920fa4030038702ca8b1050e9d,Tape Remake Request Database,1,Application Status,Retired-Decommissioned,NULL,NULL,NULL,NULL,NULL
1,315deb0a-23fd-4df7-970e-0a29e9a32789,085aa3920fa4030038702ca8b1050e9d,Tape Remake Request Database,1,Business Criticality,None,NULL,NULL,NULL,NULL,NULL
1,315deb0a-23fd-4df7-970e-0a29e9a32789,085aa3920fa4030038702ca8b1050e9d,Tape Remake Request Database,1,Business Owner,Erik Gustafsson,NULL,NULL,NULL,NULL,NULL
1,315deb0a-23fd-4df7-970e-0a29e9a32789,085aa3920fa4030038702ca8b1050e9d,Tape Remake Request Database,1,Description,Tape,NULL,NULL,NULL,NULL,NULL
1,315deb0a-23fd-4df7-970e-0a29e9a32789,085aa3920fa4030038702ca8b1050e9d,Tape Remake Request Database,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,315deb0a-23fd-4df7-970e-0a29e9a32789,085aa3920fa4030038702ca8b1050e9d,Tape Remake Request Database,1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,315deb0a-23fd-4df7-970e-0a29e9a32789,085aa3920fa4030038702ca8b1050e9d,Tape Remake Request Database,1,IT Application Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,315deb0a-23fd-4df7-970e-0a29e9a32789,085aa3920fa4030038702ca8b1050e9d,Tape Remake Request Database,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,315deb0a-23fd-4df7-970e-0a29e9a32789,085aa3920fa4030038702ca8b1050e9d,Tape Remake Request Database,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,315deb0a-23fd-4df7-970e-0a29e9a32789,085aa3920fa4030038702ca8b1050e9d,Tape Remake Request Database,1,Supported By,Lois Bert,NULL,NULL,NULL,NULL,NULL
1,318ed328-e045-4f2a-acc5-fe4ecf435bdb,3b3a63920fa4030038702ca8b1050e96,TA Advantage (Lab Software),1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,318ed328-e045-4f2a-acc5-fe4ecf435bdb,3b3a63920fa4030038702ca8b1050e96,TA Advantage (Lab Software),1,Business Criticality,None,NULL,NULL,NULL,NULL,NULL
1,318ed328-e045-4f2a-acc5-fe4ecf435bdb,3b3a63920fa4030038702ca8b1050e96,TA Advantage (Lab Software),1,Business Owner,Katrin Eifler,NULL,NULL,NULL,NULL,NULL
1,318ed328-e045-4f2a-acc5-fe4ecf435bdb,3b3a63920fa4030038702ca8b1050e96,TA Advantage (Lab Software),1,Description,Lab Software for Thermal analysis measurement system,NULL,NULL,NULL,NULL,NULL
1,318ed328-e045-4f2a-acc5-fe4ecf435bdb,3b3a63920fa4030038702ca8b1050e96,TA Advantage (Lab Software),1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,318ed328-e045-4f2a-acc5-fe4ecf435bdb,3b3a63920fa4030038702ca8b1050e96,TA Advantage (Lab Software),1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,318ed328-e045-4f2a-acc5-fe4ecf435bdb,3b3a63920fa4030038702ca8b1050e96,TA Advantage (Lab Software),1,IT Application Owner,Jan Pospisil,NULL,NULL,NULL,NULL,NULL
1,318ed328-e045-4f2a-acc5-fe4ecf435bdb,3b3a63920fa4030038702ca8b1050e96,TA Advantage (Lab Software),1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,318ed328-e045-4f2a-acc5-fe4ecf435bdb,3b3a63920fa4030038702ca8b1050e96,TA Advantage (Lab Software),1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,318ed328-e045-4f2a-acc5-fe4ecf435bdb,3b3a63920fa4030038702ca8b1050e96,TA Advantage (Lab Software),1,Supported By,Koshiro Kobayashi,NULL,NULL,NULL,NULL,NULL
1,319a4825-5b3e-4210-b86c-406785ef8097,2f513d2cdb75c95012bce59d13961996,SAP S/4 HANA Sell Goods & Services,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,319a4825-5b3e-4210-b86c-406785ef8097,2f513d2cdb75c95012bce59d13961996,SAP S/4 HANA Sell Goods & Services,1,Business Criticality,4 - not critical,NULL,NULL,NULL,NULL,NULL
1,319a4825-5b3e-4210-b86c-406785ef8097,2f513d2cdb75c95012bce59d13961996,SAP S/4 HANA Sell Goods & Services,1,Business Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,319a4825-5b3e-4210-b86c-406785ef8097,2f513d2cdb75c95012bce59d13961996,SAP S/4 HANA Sell Goods & Services,1,Description,Business processes within SAP S/4 HANA Sell Goods & Services  ,NULL,NULL,NULL,NULL,NULL
1,319a4825-5b3e-4210-b86c-406785ef8097,2f513d2cdb75c95012bce59d13961996,SAP S/4 HANA Sell Goods & Services,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,319a4825-5b3e-4210-b86c-406785ef8097,2f513d2cdb75c95012bce59d13961996,SAP S/4 HANA Sell Goods & Services,1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,319a4825-5b3e-4210-b86c-406785ef8097,2f513d2cdb75c95012bce59d13961996,SAP S/4 HANA Sell Goods & Services,1,IT Application Owner,Karen Demes,NULL,NULL,NULL,NULL,NULL
1,319a4825-5b3e-4210-b86c-406785ef8097,2f513d2cdb75c95012bce59d13961996,SAP S/4 HANA Sell Goods & Services,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,319a4825-5b3e-4210-b86c-406785ef8097,2f513d2cdb75c95012bce59d13961996,SAP S/4 HANA Sell Goods & Services,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,319a4825-5b3e-4210-b86c-406785ef8097,2f513d2cdb75c95012bce59d13961996,SAP S/4 HANA Sell Goods & Services,1,Supported By,Karen Demes,NULL,NULL,NULL,NULL,NULL
1,319d7d83-c695-49c6-8b64-459e8dbd4757,52f4799edb3fb0d0fcf0037dd396191b,IPD AP Core Team,1,Application Status,Retired-Decommissioned,NULL,NULL,NULL,NULL,NULL
1,319d7d83-c695-49c6-8b64-459e8dbd4757,52f4799edb3fb0d0fcf0037dd396191b,IPD AP Core Team,1,Business Criticality,None,NULL,NULL,NULL,NULL,NULL
1,319d7d83-c695-49c6-8b64-459e8dbd4757,52f4799edb3fb0d0fcf0037dd396191b,IPD AP Core Team,1,Business Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,319d7d83-c695-49c6-8b64-459e8dbd4757,52f4799edb3fb0d0fcf0037dd396191b,IPD AP Core Team,1,Description,IPD AP Core Team,NULL,NULL,NULL,NULL,NULL
1,319d7d83-c695-49c6-8b64-459e8dbd4757,52f4799edb3fb0d0fcf0037dd396191b,IPD AP Core Team,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,319d7d83-c695-49c6-8b64-459e8dbd4757,52f4799edb3fb0d0fcf0037dd396191b,IPD AP Core Team,1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,319d7d83-c695-49c6-8b64-459e8dbd4757,52f4799edb3fb0d0fcf0037dd396191b,IPD AP Core Team,1,IT Application Owner,Lois Bert,NULL,NULL,NULL,NULL,NULL
1,319d7d83-c695-49c6-8b64-459e8dbd4757,52f4799edb3fb0d0fcf0037dd396191b,IPD AP Core Team,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,319d7d83-c695-49c6-8b64-459e8dbd4757,52f4799edb3fb0d0fcf0037dd396191b,IPD AP Core Team,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,319d7d83-c695-49c6-8b64-459e8dbd4757,52f4799edb3fb0d0fcf0037dd396191b,IPD AP Core Team,1,Supported By,NULL,NULL,NULL,NULL,NULL,NULL
1,31c7674a-49f7-4f1e-8a24-093f0624b001,53d975a9db981410fcf0037dd39619e7,IntEco-POFS-PO-G-V2,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,31c7674a-49f7-4f1e-8a24-093f0624b001,53d975a9db981410fcf0037dd39619e7,IntEco-POFS-PO-G-V2,1,Business Criticality,4 - Administrative,NULL,NULL,NULL,NULL,NULL
1,31c7674a-49f7-4f1e-8a24-093f0624b001,53d975a9db981410fcf0037dd39619e7,IntEco-POFS-PO-G-V2,1,Business Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,31c7674a-49f7-4f1e-8a24-093f0624b001,53d975a9db981410fcf0037dd39619e7,IntEco-POFS-PO-G-V2,1,Description,https://sourcecode.wlgore.com/_2632     ,NULL,NULL,NULL,NULL,NULL
1,31c7674a-49f7-4f1e-8a24-093f0624b001,53d975a9db981410fcf0037dd39619e7,IntEco-POFS-PO-G-V2,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,31c7674a-49f7-4f1e-8a24-093f0624b001,53d975a9db981410fcf0037dd39619e7,IntEco-POFS-PO-G-V2,1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,31c7674a-49f7-4f1e-8a24-093f0624b001,53d975a9db981410fcf0037dd39619e7,IntEco-POFS-PO-G-V2,1,IT Application Owner,Andrew Shields,NULL,NULL,NULL,NULL,NULL
1,31c7674a-49f7-4f1e-8a24-093f0624b001,53d975a9db981410fcf0037dd39619e7,IntEco-POFS-PO-G-V2,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,31c7674a-49f7-4f1e-8a24-093f0624b001,53d975a9db981410fcf0037dd39619e7,IntEco-POFS-PO-G-V2,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,31c7674a-49f7-4f1e-8a24-093f0624b001,53d975a9db981410fcf0037dd39619e7,IntEco-POFS-PO-G-V2,1,Supported By,Andrew Shields,NULL,NULL,NULL,NULL,NULL
1,321e71dd-8334-49c1-82bb-c68beeabaaa0,234aa3920fa4030038702ca8b1050e94,MPD EMEA Product Exit X-Function Checklist,1,Application Status,Operational - Migrate,NULL,NULL,NULL,NULL,NULL
1,321e71dd-8334-49c1-82bb-c68beeabaaa0,234aa3920fa4030038702ca8b1050e94,MPD EMEA Product Exit X-Function Checklist,1,Business Criticality,None,NULL,NULL,NULL,NULL,NULL
1,321e71dd-8334-49c1-82bb-c68beeabaaa0,234aa3920fa4030038702ca8b1050e94,MPD EMEA Product Exit X-Function Checklist,1,Business Owner,John Bloem,NULL,NULL,NULL,NULL,NULL
1,321e71dd-8334-49c1-82bb-c68beeabaaa0,234aa3920fa4030038702ca8b1050e94,MPD EMEA Product Exit X-Function Checklist,1,Description,"The database is used across the EMEA regions, within the MPD division, to serve as a checklist for new product launches.",NULL,NULL,NULL,NULL,NULL
1,321e71dd-8334-49c1-82bb-c68beeabaaa0,234aa3920fa4030038702ca8b1050e94,MPD EMEA Product Exit X-Function Checklist,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,321e71dd-8334-49c1-82bb-c68beeabaaa0,234aa3920fa4030038702ca8b1050e94,MPD EMEA Product Exit X-Function Checklist,1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,321e71dd-8334-49c1-82bb-c68beeabaaa0,234aa3920fa4030038702ca8b1050e94,MPD EMEA Product Exit X-Function Checklist,1,IT Application Owner,Lois Bert,NULL,NULL,NULL,NULL,NULL
1,321e71dd-8334-49c1-82bb-c68beeabaaa0,234aa3920fa4030038702ca8b1050e94,MPD EMEA Product Exit X-Function Checklist,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,321e71dd-8334-49c1-82bb-c68beeabaaa0,234aa3920fa4030038702ca8b1050e94,MPD EMEA Product Exit X-Function Checklist,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,321e71dd-8334-49c1-82bb-c68beeabaaa0,234aa3920fa4030038702ca8b1050e94,MPD EMEA Product Exit X-Function Checklist,1,Supported By,Alberto Masala,NULL,NULL,NULL,NULL,NULL
1,32513ed4-ad26-4a93-a4fc-9a1614b30f00,7410760edb5f1890befb5572ca96195c,PingAccess for Customers,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,32513ed4-ad26-4a93-a4fc-9a1614b30f00,7410760edb5f1890befb5572ca96195c,PingAccess for Customers,1,Business Criticality,4 - not critical,NULL,NULL,NULL,NULL,NULL
1,32513ed4-ad26-4a93-a4fc-9a1614b30f00,7410760edb5f1890befb5572ca96195c,PingAccess for Customers,1,Business Owner,Chuck Bartenbach,NULL,NULL,NULL,NULL,NULL
