Attribute_ID,Asset_ID,Name,Description,Attribute_Name,Install_Status,Attribute_Value,CI_Number,Owned_By,IT_Owner,Business_Criticality,Disaster_Recovery_Gap,Export_Control,Regulatory_And_Compliance_Standards,Legal_Hold,APM_Data_Sensitivity,Supported_By,is_current,is_current,URL
dfb934af-305f-474a-a87c-e15b8fa20f0f,4db7f1dd-ea77-4efb-87b1-28b0a5cda962,Guidance Software EnCase eDiscovery_9ba37fac1bcba8507e58cbbc1d4bcb7e,"eDiscovery data collection tools collect data across a diverse sources, including Gore Computer, Shares, O365 and cloud. In addition to targeting endpoint data as a critical component of comprehensive collections, eDiscovery data collection ensures the integrity of data by avoiding any alteration to metadata and applying preservation policies. Litigation support software should also support legally sanctioned export formats for downstream review.",Disaster Recovery Required,Operational - Maintain,False,APM0003378,Mark Kelly,Ken Gobble,Critical,No,No,None,None,No Sensitive Data,Ken Gobble,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=9ba37fac1bcba8507e58cbbc1d4bcb7e
dfe5a12e-2a57-4ae0-a470-2883d6d5558a,cace9627-00aa-4c33-bc54-b384a5ee3883,SKM Systems Analysis Power Tools 9.0_515885e3dbc10dd0d092e59d1396198d,This software helps us ensure our Engineers and technicians are working safely when working on electrical systems in Gore Facilities.,Disaster Recovery Required,Operational - Maintain,False,APM0003773,Thomas Brickner,Brandon Slakter,Low,No,No,Not Assessed,None,,Thomas Brickner,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=515885e3dbc10dd0d092e59d1396198d
e000f1e9-1b47-45ff-80dc-e2da1adfa9e2,4f815094-ad2e-4742-a0ba-2bba69fe9335,Traction Guest_4884ad17dbb87410373f5572ca9619ac,"Visitor Management Software used to support contractors and visitors during site visits.  The software is Traction Guest.  Please refer to KB0028810 for ticket routing and support information.
",Export Control,Operational - Maintain,False,APM0003478,Thomas Stearns,NULL,None,None,No,Not Assessed,None,PII,Jonathan Elliott,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=4884ad17dbb87410373f5572ca9619ac
e06a09fe-2c7f-47ba-a146-dd859a70db2d,8ef1b3cd-878d-4798-b169-95b914a8fefc,Prisma Cloud_e3353284dbbe5854ea492e32ca9619b4,"Cloud Security Solution
",Export Control,Operational - Maintain,False,APM0003138,Caesar Kabalan,Mark Kelly,Medium,No,No,Not Assessed,No,Gore Confidential,Mark Kelly,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=e3353284dbbe5854ea492e32ca9619b4
e07bb521-efec-4bb2-b7a9-de1f167edbec,2f4c2ad2-9214-4d2d-b98b-e0a8900fa1a7,Kaseya_aa057cb1db7d2c10373f5572ca961969,"Kaseya Monitoring Agent
",Export Control,Retired-Decommissioned,False,APM0003316,Roger Fetters,Damion LaPier,None,None,No,Not Assessed,None,No Sensitive Data,David Gersic,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=aa057cb1db7d2c10373f5572ca961969
e0ba9c61-1eac-458f-b265-7f037534b01d,ee8714fa-36cb-422f-af16-97eb9c6afbe6,CardexViewer_be6cf28bdb1e051078cd9983ca961954,"Viewer for F4111 Item Ledger/Cardex file.  Offers additional filtering and transactional 
highlighting than native screen",Export Control,Operational - Maintain,False,APM0003855,Dave Greene,Dave Greene,None,None,No,Not Assessed,None,No Sensitive Data,Dave Greene,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=be6cf28bdb1e051078cd9983ca961954
e0cdba53-e683-4cd4-abdc-94faeb152c3a,a9330951-9d37-4db5-8697-822c359caf2f,O9 Demand Planning_a42f96acdb9fa450fcf0037dd39619fa,"MPD Demand Planning
",Disaster Recovery Required,Operational - Maintain,False,APM0003402,Marcus Oppenrieder,Bonnie Sandoval,Medium,No,No,Not Assessed,No,,Bonnie Sandoval,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=a42f96acdb9fa450fcf0037dd39619fa
e1bacd4c-6ec2-4332-8b7f-97d9af5672cc,3d627bc0-6e35-4763-9128-15607769523f,Tableau Server_20c4748fdbaba010ea492e32ca96195a," An online hosting platform to hold tableau workbooks and data sources (maintained mainly by a vendor - ZS Associates)",Export Control,Operational - Maintain,False,SNSVC0001564,Prit Kang,Sunil Sharma,4 - not critical,None,No,None,None,,,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=20c4748fdbaba010ea492e32ca96195a
e1c5d008-20f9-495b-98b2-57f31ae57644,d65ba539-278e-415d-af23-58db38666487,CT_TimeSeries_Copy_549df20fdb1e051078cd9983ca9619fb,"Used to manually peform CT MRP Time Series copy for testing or manual MRP sequence run
",Export Control,Operational - Maintain,False,APM0003857,Dave Greene,Dave Greene,None,None,No,Not Assessed,None,No Sensitive Data,Dave Greene,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=549df20fdb1e051078cd9983ca9619fb
e1c8757a-9bcc-4816-b421-7c062b80fd38,c7cd4719-4389-4583-8f52-7943add42571,Nemo EM1_3998831fdb1905505372e90ed39619cf,"Core Tech MES / Manufacturing execution system (MES), providing automated, real-time visibility of global manufacturing operations. Being used at locations Elk Mills 1.
",Export Control,Operational - Maintain,True,SNSVC0001726,Kyle Winterling,DJ Birney,4 - not critical,None,Yes,Not Assessed,None,"Gore Confidential, Intellectual Property",DJ Birney,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=3998831fdb1905505372e90ed39619cf
e1fd8bdd-fbac-47e3-ac30-e995e78c3ef0,94f73b1e-de1b-4118-8b2a-367402b522b7,WiseTex_c00ee4fd4f5453c0e1d4c4501310c7b8,Footwear CAD tool,Disaster Recovery Required,Retired-Decommissioned,False,APM0001770,Alex Karahalis,NULL,Low,No,Unknown,Not Assessed,No,No Sensitive Data,Richard Sun,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=c00ee4fd4f5453c0e1d4c4501310c7b8
e25ff893-5117-4a00-a0c0-96b31dbb2adb,7b9fb6b7-f6e3-455e-ae8b-ffc4423fda1a,Modo_9481d3b2db1470103ee31cec6896192a,"Modo's powerful and flexible 3D modeling, animation, texturing and rendering toolset empowers artists to explore and develop ideas without jumping through technical hoops. Modo®  By The Foundry is your starting point for creative exploration.
https://www.foundry.com/products/modo",Disaster Recovery Required,Operational - Maintain,False,SNSVC0001575,NULL,Alexander Stan,4 - not critical,No,No,Not Assessed,None,,NULL,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=9481d3b2db1470103ee31cec6896192a
e2ababe2-61a9-4656-b9dc-9a14f54a2217,6f3dc753-2d7b-4a9c-a8d9-312a672d5fe4,IntEco-FPP-SuperBOM-G Get_9d7efb05db41a850befb5572ca96195e,"FPP SuperBOM Get v1
",Export Control,Operational - Maintain,False,BSN0001030,Dustin Fisher,Adam Richards,4 - Administrative,None,No,Not Assessed,None,Controlled Unclassified Information,Adam Richards,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=9d7efb05db41a850befb5572ca96195e
e2daec21-50eb-4daa-8d63-abbce6f4f519,64e5aade-96a0-4af2-a881-20eb4267d9bf,SignalExpress_7c7551f31b1a09101ae16246b04bcbbc,This software allows us to conduct preventative mainatenance and calibration activities as well as validation work for our businesses. This request is an urgent request as we are currently backed up.,Export Control,Operational - Maintain,False,APM0003867,Kaeini Ekong,NULL,None,No,No,Not Assessed,None,,NULL,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=7c7551f31b1a09101ae16246b04bcbbc
e336077a-692e-4e05-acc5-65f8652845b0,b5555f00-f04b-42aa-b081-479352a3d2c6,Ax QuickStep_07508f9edb4864903c941cec689619b6,"Device (AxSeries) & vendor (Domino printing) specific design & printing application for machine integrated labels. 
These printers are labeling finished material while running it through the machine.",Disaster Recovery Required,Operational - Maintain,False,APM0003241,Edwin Gerhaeuser,Oliver Hellrung,Medium,No,No,Not Assessed,None,Controlled Unclassified Information,Edwin Gerhaeuser,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=07508f9edb4864903c941cec689619b6
e33b3be7-3509-4da1-8445-8bc76c89d97e,2f0b7aef-b674-4489-bb0b-9acc7f4c69b6,ShipPackCon UI_44a3725ddb2b6010fd5f1cec68961970,"used to process Serial Number and Lot Number allocation and ship confirmation of the allocated items to sales orders eligible for Ship Confirmation within the MPD division
Source Code: https://sourcecode.wlgore.com/ind/web-applications/shippackcon-ui",Export Control,Operational - Maintain,False,SNSVC0001563,Jeff Blalock,Chris Nation,4 - not critical,None,No,Not Assessed,None,No Sensitive Data,Chris Nation,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=44a3725ddb2b6010fd5f1cec68961970
e33d2fad-dd7d-4515-9d6e-0f6467e0f6e7,9540abca-c8b0-4faf-aec1-e644d51f46e3,Wolters Kluwer ProSystem fx Workpaper Manager_de9d8676db32f45012bce59d13961946,,Disaster Recovery Required,Operational - Maintain,True,APM0003643,NULL,NULL,Low,Yes,No,None,None,,NULL,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=de9d8676db32f45012bce59d13961946
e3a90199-80c7-4300-a6ae-428d27f0ce79,1316f147-1054-40f5-bd2b-54b95cced45b,BloomFleet_a8a99942dbb5ec10fd5f1cec689619c9,"Payment app for fleet related services (such as toll and parking, car wash, hybrid and electric vehicle recharges, fines, taxi..)
it provides also a dashboard for fleet management. ",Export Control,Operational - Maintain,False,APM0003317,Barbara Bovolo,Matteo Cagnoni,Medium,No,No,Not Assessed,No,No Sensitive Data,Barbara Bovolo,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=a8a99942dbb5ec10fd5f1cec689619c9
e575fb9e-4a52-43bf-8b5d-b73fde9ec992,01c59675-6c93-47ce-9729-46db0917c0ec,DW_MRP_Status - prod_7d09be33db5e0d101910a90b8a96191b,"Provide visibility of the status and run history of the DW MRP file synch from Tidal log files.
",Export Control,Operational - Maintain,False,SNSVC0001787,Dave Greene,Dave Greene,4 - not critical,None,No,Not Assessed,None,No Sensitive Data,Dave Greene,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=7d09be33db5e0d101910a90b8a96191b
e5d7e169-bf5d-4d33-b8c5-b06d92550c19,5aa35b02-8b62-471b-a6f1-57075d5bb265,Lims to Mesa (FAB)_6b3a63920fa4030038702ca8b1050e94,Mesa GUI application,Export Control,Operational - Migrate,True,APM0001440,Neil Black,David Wheeldon,None,None,Yes,Not Assessed,None,Intellectual Property,David Wheeldon,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=6b3a63920fa4030038702ca8b1050e94
e625e5df-279b-4eda-9544-8234041d0213,af2f5d07-f261-4d63-b994-cf113eb8ced9,ClaimMaster ProPlus_a35b3afb1b568910ec05dd79b04bcb9a,ClaimMaster ProPlus OT is an MS Word plug-in used to analyze patent applications during the drafting process to check for errors and suggested edits.  It provides best practice quality assurance for patent applications.  It also has functionality for analyzing published patents.,Disaster Recovery Required,Operational - Maintain,False,SNSVC0001792,Paul Fordenbacher,NULL,4 - not critical,No,No,Not Assessed,None,,Ryan Kariniemi,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=a35b3afb1b568910ec05dd79b04bcb9a
e63f5d58-ff34-4150-b638-5b89fbe8ba3f,66b70d09-8c9c-4b32-a00b-cdf9d8a52c8e,InventoryStaging - prod_213abab3db5e0d101910a90b8a961927,"Used to create and maintain inventory/location inventory quantity targets.   Automated resin handler (ASRS) at CH 
",Export Control,Operational - Maintain,False,SNSVC0001789,Dave Greene,Dave Greene,4 - not critical,None,No,Not Assessed,None,No Sensitive Data,Dave Greene,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=213abab3db5e0d101910a90b8a961927
e6857569-07d4-428b-95de-d413585e2e05,431a69a9-6102-48b6-8d5a-e58b55d8fbb2,ID TechEx_63932d13dbb0b4103ee31cec6896192c,Provides Technomarket analysis in key emerging areas & market reports covering emerging areas in advanced material technology.,Export Control,Operational - Maintain,False,APM0003477,,NULL,Medium,No,No,Not Assessed,None,Unknown,Coby Larsen,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=63932d13dbb0b4103ee31cec6896192c
e6b53e0e-b546-4364-80fd-26e0a0f694c5,6e6fbd4c-caa0-4f0d-86e1-8c68cc82a5c1,ShareGate v14.2_efddfc1ddbfaf81012bce59d13961942,This application would allow our SharePoint and Teams administrators and developers to manage and migrate items in our M365 environments more easily and more securely. This will also facilitate upcoming pre-migration reporting from Shared Drives.,Disaster Recovery Required,Operational - Maintain,False,SNSVC0001674,NULL,,4 - not critical,No,No,None,None,,,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=efddfc1ddbfaf81012bce59d13961942
e6d22bbe-e034-430e-8480-0168697ab770,cdcf6853-551a-421c-959b-ae68e9fcfd63,iVend_b956aaffdb66e850373f5572ca961905,"This software is COTS and is used to operate cash registers and thereby permit the sale and purchase of retail goods within the Sitka Retail Store(s). ",Disaster Recovery Required,Operational - Maintain,False,SNSVC0001545,Nick Morales,,Critical,No,Unknown,Not Assessed,None,PII,,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=b956aaffdb66e850373f5572ca961905
e6ff3e57-f54e-410e-b103-66c2da6041c6,7c0e420f-0ae1-444e-823e-3f991dc5f0d0,GetAbstract_a7f15a91dbffa4103ee31cec689619b2,"Online Library of Learning Content
",Export Control,Operational - Maintain,False,APM0003448,Stephen Okoniewski,Stephen Okoniewski,None,None,No,Not Assessed,None,Not Applicable,Stephen Okoniewski,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=a7f15a91dbffa4103ee31cec689619b2
e72d51b3-1526-4d82-bf53-320dffc183e3,d9bfceeb-e908-44ef-93ef-03af3c452259,Carbon 3D Design Engine_4df1bf78db75cd50d092e59d13961940,"Carbon® is a 3D printing technology company helping businesses to develop better products and bring them to market in less time. Carbon is a venture-backed company headquartered in Redwood City, CA.
https://www.carbon3d.com/",Disaster Recovery Required,Operational - Maintain,False,APM0003825,Justin Sokel,Brandon Slakter,None,No,No,Medical Regulations,None,,Justin Sokel,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=4df1bf78db75cd50d092e59d13961940
e73e5c8b-266e-412b-b419-f9cbae56fcc3,e36c747e-3f7b-4330-a8dc-f583360928d9,MFG IoT Platform PD_bcc8f06edb5a74503c941cec6896198c,"Manufacturing IoT Platform Production Environment, AWS middleware used to facilitate communications between manufacturing devices and target servers.",Disaster Recovery Required,Operational - Maintain,False,SNSVC0001622,Jody Koplo,David Heck,2 - Business Critical,No,No,Medical Regulations,No,Gore Confidential,David Heck,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=bcc8f06edb5a74503c941cec6896198c
e741418d-e6d1-4af0-99bb-a10513527877,05315813-5fc7-455f-b444-e139015d9832,Good Supply Practice (Distribution and e-Ordering)_ee76c461db25ff00fec2707668961988,Custom application provides management of the ordering and distribution of Medical products into China.  It manages licensing information for both products and distributors and provides a single system of record for medical products distributions into China for audit purposes.,Export Control,Operational - Maintain,False,APM0003152,Jonathan Teo,Jimmy Wang,None,Yes,No,Medical Regulations,None,No Sensitive Data,Steven Chen,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=ee76c461db25ff00fec2707668961988
e7c6cb96-f04b-417a-8816-8fb9d37c6adb,2e344e2e-1ab0-4f62-a071-772a4b9f8b92,BatchPatch_ff4e562edbed7450c3b52e32ca961982,"Apply Windows OS Patches.  Deploy Applications
",Export Control,Operational - Maintain,False,APM0003533,NULL,Karen Fowler,Medium,No,No,Not Assessed,No,No Sensitive Data,Matteo Cagnoni,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=ff4e562edbed7450c3b52e32ca961982
e7db3769-330f-4072-8d05-9f85cdc8dab4,f70ee07e-96db-4c5d-a120-a88d19e42b2c,VisualTS_93234707db5e051078cd9983ca96191a,"Graphical representation of E1 Time Series data
",Export Control,Operational - Maintain,False,APM0003864,Dave Greene,Dave Greene,None,None,No,Not Assessed,None,No Sensitive Data,Dave Greene,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=93234707db5e051078cd9983ca96191a
e7e693f9-996b-4026-b837-151dc78e0413,ac08f328-d902-4f4c-8d6e-f9adf6f8c42c,Developer Ecosystem API Version 1_5f7e2d42dba3fb007070a2b015961959,"The Developer Ecosystem API exposes APIs related to development activities, e.g. webhooks from Bitbucket and notifications intended for Jenkins.

Repository (Apigee, retired): https://sourcecode.wlgore.com/_2069
Repository (AWS Lambda): https://sourcecode.wlgore.com/_2238",Legal Hold,Operational - Maintain,False,APM0001168,Cyrill Kulka,Simon Kobler,None,No,Unknown,Not Assessed,No,No Sensitive Data,Simon Kobler,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=5f7e2d42dba3fb007070a2b015961959
e9d888f1-f4a7-4a42-8da3-41e51bfc7656,2cebc522-1b13-47d1-b031-9e2491e81ea0,Viedoc 4 Data Export Application_6a95c9d2db0e7814c3b52e32ca961953,"Per the vendor:
As a client user, the Viedoc 4 Export Application fetches CSV exports from Viedoc studies to allow for automated/scheduled data extraction to user specified directories.  

In addition to allowing scheduled, automated exports, this tool automatically extracts CSV files for ready consumption into SAS, R, or other statistical analytics software.  While Viedoc does have an API with some export functionality, it does now export in formats other than CDISC ODM XML which often prove difficult to use with SAS , R, and other statistical analytics software.",Disaster Recovery Required,Operational - Maintain,False,SNSVC0001609,Michael Bangert,Tieg Wilson,4 - not critical,No,No,Medical Regulations,None,PII,Jeff Rohrig,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=6a95c9d2db0e7814c3b52e32ca961953
e9f89a50-7428-4dcd-ab94-3a37343760c6,052f4a16-2667-4d6f-9dbc-028327ffa2f3,Betacontrol_f45aa3920fa4030038702ca8b1050ec1,PTZB4 manufacturing - Online basis weight measurement system on LVCL ML2 GP UFL,Disaster Recovery Required,Operational - Maintain,False,APM0001073,Floris-Marijn Engel,Daniel Pump,Critical,No,Unknown,Not Assessed,None,Gore Confidential,Daniel Pump,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=f45aa3920fa4030038702ca8b1050ec1
ea059160-1a6e-42b9-bb98-f25ecf0094be,35fba40f-4cab-484b-87c5-6d02039afdd1,CounselLink for Word_09ece6981b26f4107e58cbbc1d4bcb11,"O365/Word add-in for CounselLink (CL). 

CounselLink is an application in legal for ebilling and matter management",Disaster Recovery Required,Operational - Maintain,False,SNSVC0001652,NULL,NULL,4 - not critical,No,Yes,Not Assessed,None,PII,NULL,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=09ece6981b26f4107e58cbbc1d4bcb11
eac9f56f-f85f-412f-bb0a-c7b6050f02ca,0175395c-dd7d-461d-be78-0398c5d194b5,Reservation System (Flexible Work Place)_8335faaddb857410fd5f1cec689619aa,"The Reservation System (aka Flexible Workplace) is an M365 solution developed in-house in early 2021 to manage the number of Associates working in the plant due to the COVID Pandemic.  The system allows Associates to reserve a space to work at a given plant.  This is a temporary solution until Associates can start working back in plants. 
",Export Control,Operational - Maintain,False,APM0003504,Mark Anthony,Brian Wert,None,None,No,Not Assessed,None,Not Applicable,Brian Wert,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=8335faaddb857410fd5f1cec689619aa
eb107335-7b42-469b-9ed7-97249768d810,3f62bf1a-774d-4362-b684-4201b24de183,PB4 MESA Inspection GUI_745aa3920fa4030038702ca8b1050ec0,"PB4 MESA Inspection -
VB6 based GUI for B044 MESA transactions - configurable for several operations",Export Control,Operational - Divest,False,SNSVC0001307,Gerald Koenigswenger,Daniel Pump,2 - Business Critical,None,No,Not Assessed,None,Gore Confidential,Daniel Pump,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=745aa3920fa4030038702ca8b1050ec0
