asset_name,CI_Number,Install_Status,Business_Criticality,URL,Owned_By,IT_Owner,Supported_By,Export_Control,Legal_Hold,APM_Data_Sensitivity,Disaster_Recovery_Gap,Records_Retention,CI Type
Nemo BK,SNSVC0001768,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=da0913a7dbc68550d6f4a90b8a96193d,Matthias Bachinger,Daniel Pump,Tobias Roemer,Unknown,None,"Gore Confidential, Intellectual Property",None,None,CI Type
Nemo CH/APS/LOV,SNSVC0001725,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=17e787d7db1905505372e90ed39619e8,Kyle Winterling,DJ Birney,DJ Birney,Yes,None,"Gore Confidential, Intellectual Property",None,None,CI Type
Nemo EM1,SNSVC0001726,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=3998831fdb1905505372e90ed39619cf,Kyle Winterling,DJ Birney,DJ Birney,Yes,None,"Gore Confidential, Intellectual Property",None,None,CI Type
NetEase Youdao Dictionary,SNSVC0001501,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=29107cd4db5a6090c3b52e32ca9619d7,,,,No,None,,No,None,CI Type
Netsight EU,SNSVC0001054,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=67b531880fbd6e00be44f18ce1050e10,,,Daniel Scheiter,Unknown,None,,None,None,CI Type
Netsight USE,SNSVC0001052,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=695535880fbd6e00be44f18ce1050e73,,,Bradley Ransom,Unknown,None,,None,None,CI Type
Netsight USW,SNSVC0001053,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=7f8539880fbd6e00be44f18ce1050e3f,,,Bradley Ransom,Unknown,None,,None,None,CI Type
Netzsch Kinetics Neo,SNSVC0001769,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=fcc3aa201b1acd50ec05dd79b04bcb82,,,,No,None,,No,None,CI Type
NG,SNSVC0001534,Operational - Migrate,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=d886ba02dbd35890c3b52e32ca961981,,,,Unknown,None,,None,None,CI Type
Niagara Project,SNSVC0001212,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=a74aa3920fa4030038702ca8b1050e94,Mike Wikol,,Lois Bert,Unknown,None,Unknown,None,None,CI Type
Nihon Curing GUI (FAB),SNSVC0001147,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=7f3a63920fa4030038702ca8b1050e9b,Neil Black,,David Wheeldon,Unknown,None,Intellectual Property,None,None,CI Type
Nihon Gore Routing Times,SNSVC0001552,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=e913834f1b9728107e58cbbc1d4bcb7e,,Dave Greene,Fumiaki Miyazaki,Unknown,None,,None,None,CI Type
NoFence,SNSVC0001790,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=5edafaf3db5e0d101910a90b8a9619be,Dave Greene,Dave Greene,Dave Greene,No,None,No Sensitive Data,None,None,CI Type
Notepad++,SNSVC0001712,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=e47b9d0adb58419012bce59d1396199b,,Koshiro Kobayashi,Koshiro Kobayashi,Unknown,None,Unknown,None,None,CI Type
Nuance Dragon Professional,SNSVC0001605,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=f40178badbf934d03ee31cec689619e1,Eric Zacharias,,,No,None,,No,None,CI Type
ODI Cloud,SNSVC0001449,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=aa4ffc67db7850500450e90ed3961960,,Jeff McNeill,Sunil Sharma,Unknown,None,,None,None,CI Type
ODI Interface system,SNSVC0001063,Operational - Future State Analysis,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=88b501920f662200be44f18ce1050eb1,,,Masaaki Fujimoto,Unknown,None,,None,None,CI Type
ODS Monitor,SNSVC0001635,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=4ad4d97adbd2f4503c941cec689619f2,DJ Birney,Dan Anderson,Dave Schatzel,Unknown,None,Not Applicable,None,None,CI Type
OEM (US West),SNSVC0001447,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=92ec342fdb3850500450e90ed396196f,,Jeff McNeill,Jeff Oldakowski,Unknown,None,,None,None,CI Type
Olympus Stream Basic 2.4,SNSVC0001571,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=0e6070bedb8034103c941cec689619ad,,Rachel Sweigart,Rachel Sweigart,No,None,Not Applicable,No,None,CI Type
Omicron MPD Suite,SNSVC0001770,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=87a46ea01b1acd50ec05dd79b04bcbeb,,,,No,None,,No,None,CI Type
Omnibug,SNSVC0001702,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=110720431bf73890622b8487624bcbbf,,,,No,None,,No,None,CI Type
OmniSurf3D,SNSVC0001721,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=5b1071b0dbdd8110d092e59d13961965,,,,No,None,,No,None,CI Type
On Guard,SNSVC0001604,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=31bde07adb31f890373f5572ca961920,,,,Unknown,None,,No,None,CI Type
OneTrust Cookie Compliance,SNSVC0001672,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=10ab472cdb7ef410fcf0037dd39619d2,Hamza Jilani,Shannon Cord,,No,None,Gore Confidential,None,None,CI Type
OpenText Core,SNSVC0001420,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=ff1a6036db9bb3407070a2b0159619a6,Nancy Pedrick,Nancy Pedrick,Nancy Pedrick,Unknown,None,"Controlled Unclassified Information, Gore Confidential, Intellectual Property",None,None,CI Type
OpenText Stream Serve,SNSVC0001042,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=0c2fe8204ffb16400bfc9efd0210c79b,,,Dave Schatzel,Unknown,None,,None,None,CI Type
Operations Committee Discussion,SNSVC0001199,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=834aa3920fa4030038702ca8b1050e67,Lisa Wallace,,Lois Bert,Unknown,None,Unknown,None,None,CI Type
Optitex Runway Viewer,SNSVC0001566,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=3e890d96db3fe010ea492e32ca961993,,,Miguel Calixto,No,None,Not Applicable,No,None,CI Type
Oracle 19c Personal Edition,SNSVC0001677,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=0f08331bdb36f4505372e90ed396195e,,,,No,None,,No,None,CI Type
Oracle Admin Tools,SNSVC0001176,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=0a4aa3920fa4030038702ca8b1050e2f,,,Lois Bert,Unknown,None,Not Applicable,None,None,CI Type
Oracle Database Client,SNSVC0001421,Operational - Future State Analysis,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=06da929fdb53bb402436a2b01596190e,,Jeff Oldakowski,Jeff Oldakowski,Unknown,None,No Sensitive Data,None,None,CI Type
Oracle Enterprise Manager,SNSVC0001043,Operational - Future State Analysis,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=79e5cc384fbf16400bfc9efd0210c7fa,,,Jeff Oldakowski,Unknown,None,Not Applicable,None,None,CI Type
Oracle User Productivity Kit,SNSVC0001047,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=ff975a39378822006ed17c1643990e79,,,Craig Gross,Unknown,None,Not Applicable,None,None,CI Type
Oracle VirtualBox,SNSVC0001248,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=0c5aa3920fa4030038702ca8b1050ea3,Caesar Kabalan,,Caesar Kabalan,Unknown,None,Not Applicable,None,None,CI Type
org-map,SNSVC0001626,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=bf8d302edb9a74503c941cec689619ff,Gen Gurczenski,Gen Gurczenski,,No,None,PII,None,None,CI Type
PACT-LITE,SNSVC0001131,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=6e3a63920fa4030038702ca8b1050e4c,Grant Mackintosh,,Lois Bert,Unknown,None,Unknown,None,None,CI Type
PASS,SNSVC0001722,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=b811f9f8db9945105372e90ed396193b,Justin Recknor,,Justin Recknor,No,None,,No,None,CI Type
PAX (Cognos Planning Analytics),SNSVC0001446,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=b6cbfbb2dbf4d4101016ca3239961906,,Jeff McNeill,Nicolle Williams,Unknown,None,,None,None,CI Type
PB4 MESA CloseLotTool,SNSVC0001304,Operational - Divest,3 - Operational,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=785aa3920fa4030038702ca8b1050ebf,Gerald Koenigswenger,Daniel Pump,Daniel Pump,No,None,Gore Confidential,No,No,CI Type
PB4 MESA DeltaMix GUI,SNSVC0001305,Operational - Divest,2 - Business Critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=f85aa3920fa4030038702ca8b1050ec0,Gerald Koenigswenger,Daniel Pump,Daniel Pump,No,None,Gore Confidential,None,No,CI Type
PB4 MESA Extrusion GUI,SNSVC0001306,Operational - Divest,2 - Business Critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=b05aa3920fa4030038702ca8b1050ec0,Gerald Koenigswenger,Daniel Pump,Daniel Pump,Unknown,None,Gore Confidential,None,None,CI Type
PB4 MESA Inspection GUI,SNSVC0001307,Operational - Divest,2 - Business Critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=745aa3920fa4030038702ca8b1050ec0,Gerald Koenigswenger,Daniel Pump,Daniel Pump,No,None,Gore Confidential,None,No,CI Type
PB4 MESA Lamination GUI,SNSVC0001308,Operational - Divest,2 - Business Critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=385aa3920fa4030038702ca8b1050ec0,Gerald Koenigswenger,Daniel Pump,Daniel Pump,Unknown,None,Gore Confidential,None,No,CI Type
PB4 MESA Mix01 GUI,SNSVC0001309,Operational - Divest,2 - Business Critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=3c5aa3920fa4030038702ca8b1050ebf,Gerald Koenigswenger,Daniel Pump,Daniel Pump,No,None,Gore Confidential,None,No,CI Type
PB4 MESA Oven02 GUI,SNSVC0001310,Operational - Divest,2 - Business Critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=fc5aa3920fa4030038702ca8b1050ebf,Gerald Koenigswenger,Daniel Pump,Daniel Pump,No,None,Gore Confidential,None,No,CI Type
PB4 MESA ReceivePTFE GUI,SNSVC0001311,Operational - Divest,2 - Business Critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=bc5aa3920fa4030038702ca8b1050ec0,Gerald Koenigswenger,Daniel Pump,Daniel Pump,No,None,Gore Confidential,None,No,CI Type
PB4 MESA Release Interface,SNSVC0001396,Operational - Divest,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=dc1a5135db8ae3040e708e5c299619a6,Gerald Koenigswenger,Daniel Pump,Daniel Pump,Unknown,None,Gore Confidential,None,None,CI Type
PB4 MESA Toolbox,SNSVC0001312,Operational - Divest,2 - Business Critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=b45aa3920fa4030038702ca8b1050ebf,Gerald Koenigswenger,Daniel Pump,Daniel Pump,No,None,Intellectual Property,None,No,CI Type
PB4 MESA Zwick Interface,SNSVC0001395,Operational - Divest,2 - Business Critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=2e285d71db8ae3040e708e5c2996196d,Michaela Koch,Daniel Pump,Daniel Pump,No,None,Gore Confidential,None,No,CI Type
PBX Station,SNSVC0001038,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=9b22cfbf4f968a002315d1411310c702,,,Gert Graml,Unknown,None,,None,None,CI Type
Penguin,SNSVC0001636,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=911515fadbd2f4503c941cec68961952,DJ Birney,Dan Anderson,Dave Schatzel,Unknown,None,Controlled Unclassified Information,None,None,CI Type
PeopleSoft - ePerformance,SNSVC0001165,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=9d4a63920fa4030038702ca8b1050ee2,,,Mark Hood,Unknown,None,PII,None,None,CI Type
PeopleSoft -- ASOP,SNSVC0001070,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=d7f094070fcbe600a7a107ace1050e1e,,,Mark Hood,Unknown,None,PII,None,None,CI Type
PeopleSoft -- Audit Programs,SNSVC0001071,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=eff094070fcbe600a7a107ace1050e1f,,,Tom Monarski,Unknown,None,PII,None,None,CI Type
PeopleSoft -- Base Benefits and Benefits Administration,SNSVC0001072,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=1bf094070fcbe600a7a107ace1050e1e,,,Mark Hood,Unknown,None,PII,None,None,CI Type
PeopleSoft -- C&C List Building Application,SNSVC0001073,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=9ff094070fcbe600a7a107ace1050e1e,,,Mark Hood,Unknown,None,PII,None,None,CI Type
PeopleSoft -- Comp Security Tree,SNSVC0001074,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=dbf094070fcbe600a7a107ace1050e1e,,,Tom Monarski,Unknown,None,PII,None,None,CI Type
PeopleSoft -- DIRXML (IAM),SNSVC0001075,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=a3f094070fcbe600a7a107ace1050e20,,,Mark Hood,Unknown,None,PII,None,None,CI Type
PeopleSoft -- e-pay,SNSVC0001076,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=e3f094070fcbe600a7a107ace1050e20,,,Tom Monarski,Unknown,None,PII,None,None,CI Type
PeopleSoft -- e-profile,SNSVC0001077,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=27f094070fcbe600a7a107ace1050e20,,,Tom Monarski,Unknown,None,PII,None,None,CI Type
PeopleSoft -- EU Cost Center Change Application,SNSVC0001078,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=67f094070fcbe600a7a107ace1050e20,,,Tom Monarski,Unknown,None,PII,None,None,CI Type
PeopleSoft -- GoreTime Administration Tools,SNSVC0001069,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=57f094070fcbe600a7a107ace1050e1e,,,Tom Monarski,Unknown,None,PII,None,None,CI Type
PeopleSoft -- HR Connector for eMAPS,SNSVC0001166,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=594a63920fa4030038702ca8b1050ee5,,,Mark Hood,Unknown,None,PII,None,None,CI Type
PeopleSoft -- Market Data,SNSVC0001079,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=1ff094070fcbe600a7a107ace1050e1e,,,Tom Monarski,Unknown,None,PII,None,None,CI Type
PeopleSoft -- North American Payroll,SNSVC0001080,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=a7f094070fcbe600a7a107ace1050e20,,,Tom Monarski,Unknown,None,PII,None,None,CI Type
PeopleSoft -- nVision,SNSVC0001081,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=dff094070fcbe600a7a107ace1050e1e,,,Dawn Phipps,Unknown,None,PII,None,None,CI Type
PeopleSoft -- PeopleTools,SNSVC0001082,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=e7f094070fcbe600a7a107ace1050e20,,,Mark Hood,Unknown,None,PII,None,None,CI Type
PeopleSoft -- Personal and Job Data management,SNSVC0001083,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=2bf094070fcbe600a7a107ace1050e20,,,Mark Hood,Unknown,None,PII,None,None,CI Type
PeopleSoft -- Query,SNSVC0001084,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=13f094070fcbe600a7a107ace1050e1f,,,Dawn Phipps,Unknown,None,PII,None,None,CI Type
PeopleSoft -- Salary Forecasting Application,SNSVC0001085,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=6bf094070fcbe600a7a107ace1050e20,,,Mark Hood,Unknown,None,PII,None,None,CI Type
PeopleSoft -- Sponsor/Comp Rep Management,SNSVC0001086,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=abf094070fcbe600a7a107ace1050e20,,,Tom Monarski,Unknown,None,PII,None,None,CI Type
PeopleSoft -- Track Associate Reviews Application,SNSVC0001087,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=ebf094070fcbe600a7a107ace1050e20,,,Tom Monarski,Unknown,None,PII,None,None,CI Type
PeopleSoft -- US Cost Center Approver Application,SNSVC0001088,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=2ff094070fcbe600a7a107ace1050e20,,,Mark Hood,Unknown,None,PII,None,None,CI Type
PeopleSoft -- Variable Pay/Allowances Application,SNSVC0001089,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=5ff094070fcbe600a7a107ace1050e1e,,,Tom Monarski,Unknown,None,PII,None,None,CI Type
PhishAlarm,SNSVC0001451,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=7f46c408dba19814fcf0037dd39619f4,,Samantha Price,Samantha Price,Unknown,None,No Sensitive Data,None,None,CI Type
Phoenix BI Documentation,SNSVC0001213,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=bb4aa3920fa4030038702ca8b1050e96,Angela Lo,,Lois Bert,Unknown,None,Unknown,None,None,CI Type
PingAccess for Customers,SNSVC0001459,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=7410760edb5f1890befb5572ca96195c,Chuck Bartenbach,Roger Fetters,Damion LaPier,Unknown,None,Gore Confidential,None,None,CI Type
PingAccess for Workforce,SNSVC0001462,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=2a1f7391db6b54503ee31cec68961954,Chuck Bartenbach,Roger Fetters,Damion LaPier,Unknown,None,Gore Confidential,None,None,CI Type
PingDataGovernance for Customers,SNSVC0001460,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=c60efb11db6b54503ee31cec689619ca,Chuck Bartenbach,Roger Fetters,Damion LaPier,Unknown,None,Gore Confidential,None,None,CI Type
PingDataGovernance for Workforce,SNSVC0001463,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=234fbb51db6b54503ee31cec6896192d,Chuck Bartenbach,Roger Fetters,Damion LaPier,Unknown,None,Gore Confidential,None,None,CI Type
PingDirectory for Customers,SNSVC0001461,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=58fe3351db6b54503ee31cec68961975,Chuck Bartenbach,Roger Fetters,Damion LaPier,Unknown,None,PII,None,None,CI Type
