SN_System_ID,asset_name,CI_Number,Install_Status,Business_Criticality,URL,Owned_By,IT_Owner,Supported_By,Export_Control,Legal_Hold,APM_Data_Sensitivity,Disaster_Recovery_Gap,Records_Retention,Description,CI_Type
17f372b4fc8111004716f0f2fd9cf665,Service Catalog,SNSVC0001001,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=17f372b4fc8111004716f0f2fd9cf665,,,,Unknown,None,,None,None,,Business Applications
180066ffdb8edc1036cc5572ca9619a4,Asia Pacific Corporate Finance Database,APM0003029,Retired-Decommissioned,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=180066ffdb8edc1036cc5572ca9619a4,Grace Mow,Lois Bert,Grace Mow,Unknown,None,Unknown,None,None,CORP\Finance\APFinanc.nsf  ,Business Applications
18224e56db3ce010befb5572ca961906,AWS: wlgore-saturn-cloud,SNSVC0001486,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=18224e56db3ce010befb5572ca961906,Nick Kirk,Caesar Kabalan,Nick Kirk,Unknown,None,No Sensitive Data,None,None,AWS Account ID: ####-####-#### ,Business Applications
184a63920fa4030038702ca8b1050ea7,Fehler Mehldung (FAB),APM0001318,Retired-Decommissioned,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=184a63920fa4030038702ca8b1050ea7,Neil Black,,Peter Stiff,Unknown,None,Unknown,None,None,Quempe - Used on inspection line. to record production events and faults in material for later analysis.,Business Applications
185aa3920fa4030038702ca8b1050ea7,Amazon Web Services - ECS,SNSVC0001238,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=185aa3920fa4030038702ca8b1050ea7,Nick Kirk,Nick Kirk,Nick Kirk,Unknown,None,Intellectual Property,None,None,Cloud Hosting - Container Hosting,Business Applications
185aa3920fa4030038702ca8b1050eaa,ITG Scan (FAB),SNSVC0001246,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=185aa3920fa4030038702ca8b1050eaa,Neil Black,David Wheeldon,David Wheeldon,Unknown,None,Not Applicable,None,None,Scanner application used by ITG warehouse.,Business Applications
185aa3920fa4030038702ca8b1050ead,Wonderware SIDirect DA Server,,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=185aa3920fa4030038702ca8b1050ead,Bryan Ciolek,Juergen Winnerl,,Unknown,None,Not Applicable,None,None,Device Integration Software Product Family,Business Applications
18699f42db8723c43e567b5f29961967,ArXivar - e-Labelling,SNSVC0001399,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=18699f42db8723c43e567b5f29961967,Nicola Mazzariol,Laura Ardizzone,Laura Ardizzone,Unknown,None,No Sensitive Data,None,None,Application to be used to label intrastat invoicing (U7/U8),Business Applications
189565891bac50907e58cbbc1d4bcb00,Adobe Sign,APM0002993,Operational - Maintain,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=189565891bac50907e58cbbc1d4bcb00,Sherif Eskaros,Melissa Whiteside,Melissa Whiteside,Unknown,None,"Controlled Unclassified Information, Gore Confidential, HIPAA or PCI Compliant, Intellectual Property, PII",None,None,"Electronic Signature, Melissa Whiteside gives access after Legal has reviewed and approved use case.  ",Business Applications
18a71046db9ef7c48a44707668961998,UPS - WorldShip,APM0001739,Operational - Maintain,Critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=18a71046db9ef7c48a44707668961998,Arnold Nitschke,Jan Pospisil,Jan Pospisil,Unknown,None,Controlled Unclassified Information,No,No,shipping Software from UPS,Business Applications
18b501920f662200be44f18ce1050eb3,Q&A DB for Dental/Surgical/Elixer/Remedia,APM0002741,Retired-Decommissioned,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=18b501920f662200be44f18ce1050eb3,,,Hiroshi Yoshida,Unknown,None,,None,None,End user Q&A Form DB  Dental/Surgical/Elixer/Remedia. Web site Home page(10 Notes DB). Aris ID 11380,Business Applications
18c3364adb935890c3b52e32ca961925,SHZ (Venting),SNSVC0001516,Operational - Migrate,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=18c3364adb935890c3b52e32ca961925,,,,Unknown,None,,None,None,,Business Applications
18c79f61dba87f44fec2707668961989,Microsoft Intune,APM0001485,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=18c79f61dba87f44fec2707668961989,Betsy Port,,Rob Pasell,Unknown,None,,None,None,Enterprise endpoint management application. Microsoft Endpoint Manager,Business Applications
18d1b233db42105036cc5572ca9619d2,MPD AP Product Launch X-Function Checklist,APM0003053,Retired-Decommissioned,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=18d1b233db42105036cc5572ca9619d2,Samantha Powis,Lois Bert,Lois Bert,Unknown,None,Unknown,None,None,DIV\MED\MPDFunCh.nsf ,Business Applications
18d9f273db82105036cc5572ca961932,US Export Control Document DB,APM0003088,Operational - Migrate,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=18d9f273db82105036cc5572ca961932,Michael King,Lois Bert,Michael King,Unknown,None,Unknown,None,None,ISO\FABRICS\DOCCNTL.NSF  ,Business Applications
190ecad6dbd83410373f5572ca9619a3,VMware Workstation,SNSVC0001574,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=190ecad6dbd83410373f5572ca9619a3,,,,No,None,,No,None,"VMware Workstation Pro is the industry standard for running multiple operating systems as virtual machines (VMs) on a single Linux or Windows PC to build, test, or demo software.",Business Applications
191855a2dbf2ac105372e90ed39619bb,IntEco - Brazil E1 OSGT - Out Voucher - Account Submission,BSN0001062,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=191855a2dbf2ac105372e90ed39619bb,Cintia Di Napoli,Minnie Wooldridge,Rich Hayden,Unknown,None,"Gore Confidential, PII",None,None,Brazil E1 Integrations with Thomsom Reuters OneSource Global Trade (OSGT) ,Business Applications
1919a2dc37a046006ed17c1643990e85,Mobile Phone Service,,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=1919a2dc37a046006ed17c1643990e85,Ole Jung,,,Unknown,None,,None,None,Mobile Phone Service,Business Applications
191dc5d1db13b0105372e90ed39619a7,GmcaSpecEdit,APM0003686,Operational - Maintain,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=191dc5d1db13b0105372e90ed39619a7,Chris Kerwien,Maria Keesling,Chris Kerwien,Unknown,None,,None,None,Create & Edit VSWR I.L. Specs  Part of RF Test suite of apps  ,Business Applications
191fb684dbd0a3440e708e5c2996198a,Salesforce Lightning,SNSVC0001358,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=191fb684dbd0a3440e708e5c2996198a,Philip Marvil,Jason Lafferty,Gergana Stoyanova,Unknown,None,Gore Confidential,None,None,Salesforce Lightning  Change of Business Contact per TSK0010016,Business Applications
1934bf8a1bc891503457caae6e4bcb83,Test team,BSN0001135,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=1934bf8a1bc891503457caae6e4bcb83,,Vamshi Kalva,,Unknown,None,,None,None,Another description,Business Applications
19455e1b4fd63e00e1d4c4501310c76d,IntEco SFDC to Hadoop,,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=19455e1b4fd63e00e1d4c4501310c76d,,,Jeffrey Hougentogler,Unknown,None,,None,None,SFDC to Hadoop exports several types of SFDC objects to JSON and sends to the Hadoop data lake.,Business Applications
19485e61dbdc1410fcf0037dd3961974,IntEco-PTP-BW-ERPLOCBW,,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=19485e61dbdc1410fcf0037dd3961974,,Milica Tusevljak,Amelie Martin,Unknown,None,No Sensitive Data,None,None,https://sourcecode.wlgore.com/_2656     ,Business Applications
196cb312db253340c962272648961933,eIFU Website,APM0001201,Operational – Invest,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=196cb312db253340c962272648961933,Rob Bergman,Ethan Hammer,Ethan Hammer,Unknown,None,No Sensitive Data,None,None,Publisher Site – enables administrative functions Subscriber Site – enables end user access to published materials,Business Applications
197c656a4f46f20ce1d4c4501310c7cf,Reports - Tech,,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=197c656a4f46f20ce1d4c4501310c7cf,,,Bill Fontana,Unknown,None,,None,None,Cognos Reports that go against the Data Warehouse for the Technology leg,Business Applications
19e0d1461b33bb001a1b0f2d6e4bcb22,JD Edwards EnterpriseOne (E1) - Brazil,APM0002658,Operational - Migrate,Critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=19e0d1461b33bb001a1b0f2d6e4bcb22,Mayara Maganha,Rich Hayden,Lynn Christiansen,Unknown,None,,None,None,ERP E1 Instance for Brazil,Business Applications
1a13fa74fc8111004716f0f2fd9cf628,Configuration Management,,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=1a13fa74fc8111004716f0f2fd9cf628,,,,Unknown,None,,None,None,,Business Applications
1a2c0d6ddba2bb8448ff2726489619bd,Sailpoint Compliance IQ,APM0001639,Operational – Invest,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=1a2c0d6ddba2bb8448ff2726489619bd,Chuck Bartenbach,Damion LaPier,Lenneigh Singley,Unknown,None,Gore Confidential,None,None,Identity Governance,Business Applications
1a2daabddb847f80f6ab70766896195c,Datamirror,APM0001162,Operational - Future State Analysis,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=1a2daabddb847f80f6ab70766896195c,Neil Black,Larry Sullivan,David Wheeldon,Unknown,None,No Sensitive Data,None,None,Mirrors data between E1 and Mesa.,Business Applications
1a3a63920fa4030038702ca8b1050e47,TimePlot II,APM0001719,Operational - Maintain,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=1a3a63920fa4030038702ca8b1050e47,Chris Kerwien,Maria Keesling,Chris Kerwien,Unknown,None,Unknown,None,None,Analyzes 2-port S-parameter data,Business Applications
1a4aa3920fa4030038702ca8b1050e3c,Z-merge,APM0002742,Operational - Migrate,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=1a4aa3920fa4030038702ca8b1050e3c,,Lois Bert,Ethan Hammer,Unknown,None,No Sensitive Data,None,None,"Tool used to extract part number info from the oracle data warehouse and then import it into QSI/Notes. It populates the product catalog in QSI, which is then used for specs, NMCRs, observation reports, CARs, complaints, and ECRs. Uses MS Access as an interface and must run on Windows 7. Run once per week for CT US, APS, APN, APE, FH, Bizen, and SHZ - PSD (each is a separate script).    Depending on location, this db may be needed or it may be able to be deleted.  More information (server/filepath) info required.",Business Applications
1a7491f34f75db402315d1411310c7ab,Wonderware Application Object Server (CH),,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=1a7491f34f75db402315d1411310c7ab,Steve Bugnacki,Alyssa Gray,Alyssa Gray,Unknown,None,Intellectual Property,None,None,Wonderware Application Server production instance for Cherry Hill application object hosting,Business Applications
1a77b5aedbbc4490acd52e32ca961977,IntEco_Legacy WorkOrderCS issueMaterial,,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=1a77b5aedbbc4490acd52e32ca961977,,,Janardhan Baddam,Unknown,None,,None,None,Issues materials for work order in E1,Business Applications
1a7c89144f1c3280e1d4c4501310c78e,IntEco_updateERPSOShipmentNumber,,Retired-Decommissioned,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=1a7c89144f1c3280e1d4c4501310c78e,,,Bob Murray,Unknown,None,,None,None,Sales Order Foundational Service (SOFS) - Update Sales Order Shipment Number Retired - RITM0089255,Business Applications
1a86772ddbfeff08c90b272648961975,Extranet Open Ship Orders,APM0001295,Operational - Migrate,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=1a86772ddbfeff08c90b272648961975,Dan Gorman,Dan Gorman,Dan Gorman,Unknown,None,Gore Confidential,None,None,"E1 xtranet application, front end GUI for internal and external users and partners    RhodeCode Repository URL: https://sourcecode.wlgore.com/_2159",Business Applications
1a86772ddbfeff08c90b272648961982,Extranet Supplier Workspace,APM0001311,Operational - Migrate,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=1a86772ddbfeff08c90b272648961982,Fumiaki Miyazaki,Fumiaki Miyazaki,Fumiaki Miyazaki,Unknown,None,Gore Confidential,None,None,"E1 xtranet application, front end GUI for internal and external users and partners    RhodeCode Repository URL: https://sourcecode.wlgore.com/_2087",Business Applications
1a868b2fdba39c90ea492e32ca9619fb,Civil Aerospace Market Team Database,APM0003185,Retired-Decommissioned,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=1a868b2fdba39c90ea492e32ca9619fb,,,,Unknown,None,,None,None,Civil Aerospace Market Team Database ,Business Applications
1a9acff7dbc98dd012bce59d13961942,S4P Data Test,APM0003776,Operational - Maintain,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=1a9acff7dbc98dd012bce59d13961942,Chris Kerwien,Maria Keesling,Chris Kerwien,No,No,Unknown,No,No,Collects S-parameter Fitness For Use electrical data on 4-port Agilent/Keysight network analyzers  ,Business Applications
1a9c016ddb5cd010fcf0037dd3961971,Adobe AEM Assets - Marketing Portal,SNSVC0001441,Operational - Maintain,4 - not critical,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=1a9c016ddb5cd010fcf0037dd3961971,Stefanie Lohberger,Shannon Cord,Sascha Poetz,Unknown,None,PII,None,None,Fabrics Marketing Portal website (https://one.gore-tex.com),Business Applications
1ac635ad4fcc5a40e1d4c4501310c7bd,Cumulus,APM0001153,Retired-Decommissioned,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=1ac635ad4fcc5a40e1d4c4501310c7bd,,Brian Wert,Brian Wert,Unknown,None,,None,None,Digital Asset Management Aris ID 3026,Business Applications
1ac86e17db0a37045535272648961953,SQL Sentry,SNSVC0001408,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=1ac86e17db0a37045535272648961953,Albert Williams,Albert Williams,Albert Williams,No,No,,No,No,Global SQL Monitoring Solution,Business Applications
1af7fec1dbe0ec10ea492e32ca96198c,IntEco_GetExternalPO_RM,BSN0001015,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=1af7fec1dbe0ec10ea492e32ca96198c,,Jenny Tan,Justin Davidson,Unknown,None,Gore Confidential,None,None,https://sourcecode.wlgore.com/_2941 ,Business Applications
1b3a63920fa4030038702ca8b1050e6d,E2Open Dimensional QPM,APM0001194,Retired-Decommissioned,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=1b3a63920fa4030038702ca8b1050e6d,Gary Wang,,Gary Wang,Unknown,None,Not Applicable,None,None,Portal used by Seagate for disk drive business in Shenzhen,Business Applications
1b4aa3920fa4030038702ca8b1050e6a,EU HR Addressbook,APM0002892,Operational - Migrate,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=1b4aa3920fa4030038702ca8b1050e6a,Sarah Stepat,Lois Bert,Sarah Stepat,Unknown,None,Unknown,None,None,We use and need the EU HR Address Book on a daily basis and it is also integrated within our HR Source Email Account (hrsource_eu@wlgore.com).,Business Applications
1b4aa3920fa4030038702ca8b1050e6d,Fabrics Quality Alignment Team Tools,APM0002893,Retired-Decommissioned,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=1b4aa3920fa4030038702ca8b1050e6d,Michael King,Lois Bert,Lois Bert,Unknown,None,"Unknown, Not Applicable",None,None,This is used for project and Quality Leadership meeting notes and communication.,Business Applications
1b4aa3920fa4030038702ca8b1050e87,FISCAL Team Collaboration and Document Library,APM0002894,Operational - Migrate,None,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=1b4aa3920fa4030038702ca8b1050e87,,Lois Bert,Denise Conner,Unknown,None,"Unknown, Not Applicable",None,None,"This database is currently used by the FISCAL Team to store all of our team's, shared documentation.  The type of documentation includes, but is not limited to; desktop guildelines, global presentations, Meeting minutes, project plans, and other critical documentation for both the FISCAL Team and each of the sub-teams within FISCAL.",Business Applications
1b4c5105dbe5ebc80e708e5c299619f1,IntEco ABFS-CUST-RTE-G Process Customer Master RTE Listener,,Operational - Maintain,4 - Administrative,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_service.do?sys_id=1b4c5105dbe5ebc80e708e5c299619f1,,,Jeffrey Hougentogler,Unknown,None,,None,None,Boomi process to take RTE Customer Master data to ActiveMQ,Business Applications
