asset_currrent,Asset_ID,SN_System_ID,system_name,is_current,attribute_type,sn_value,Attribute_Name,attribute_id,collibra_value,Parent_Asset_ID,Attribute_Type_ID
1,9591b248-9184-413b-a84f-ebcd98d39aa5,fa625e69dbd06c1036cc5572ca9619dd,Ophthalmic Buffer,1,Description,"Ophthalmic Buffer
",Description,bcc91c42-74ee-4766-a749-8e00662b5d93,Ophthalmic Buffer,9591b248-9184-413b-a84f-ebcd98d39aa5,00000000-0000-0000-0000-000000003114
1,95d14c86-0549-4afb-bd9a-c8ba3f88be3e,732d1be94fd8df80e1d4c4501310c705,Salesforce Mobile App,1,Description,"Salesforce desktop version for mobile devices
Change of Business Contact per TSK0010016",Description,83ef5ba5-29e5-4672-abcd-c429c03d0468,Salesforce desktop version for mobile devices Change of Business Contact per TSK0010016,95d14c86-0549-4afb-bd9a-c8ba3f88be3e,00000000-0000-0000-0000-000000003114
1,964a99c1-df1f-48a5-8769-ad9037cc10f3,da0913a7dbc68550d6f4a90b8a96193d,Nemo BK,1,Description,"Core Tech MES / Manufacturing execution system (MES), providing automated, real-time visibility of global manufacturing operations. Being used at location Burgkirchen
",Description,852ea5ea-7e3f-485d-b5df-5971a6e57f89,"Core Tech MES / Manufacturing execution system (MES), providing automated, real-time visibility of global manufacturing operations. Being used at location Burgkirchen",964a99c1-df1f-48a5-8769-ad9037cc10f3,00000000-0000-0000-0000-000000003114
1,9665b6f3-e9ca-4835-8cf0-dd115956e0c9,7d6f2dd14fda4a002315d1411310c72a,Nemo,1,Disaster Recovery Gap,Yes,NULL,NULL,NULL,NULL,NULL
1,96c40446-f5b6-4826-b97d-48546a7079bd,ce50ebb4dba1e850373f5572ca9619d6,BeyondTrust PasswordSafe,1,Description,"Integrated Password and Privilege Management
",Description,9d31a02b-08e7-4598-a013-9847e46051a7,Integrated Password and Privilege Management,96c40446-f5b6-4826-b97d-48546a7079bd,00000000-0000-0000-0000-000000003114
1,9703e3e4-c561-4fe8-abdf-7c4032729c58,7887f9534fd97a80e1d4c4501310c7f0,Pension Plan Vergleich (Wechselrechner),1,Description,"Compares the old and new pension plans for German associates.

URL: https://euintranet.wlgore.com/pensionsplanvergleich
Repository:
- https://sourcecode.wlgore.com/_2723 (API)
- https://sourcecode.wlgore.com/_2554 (UI)
- https://sourcecode.wlgore.com/_690 (Version 1)",Description,e42ec810-8009-423a-adc2-c59424fa8b3b,Compares the old and new pension plans for German associates.    URL: https://euintranet.wlgore.com/pensionsplanvergleich  Repository:  - https://sourcecode.wlgore.com/_2723 (API)  - https://sourcecode.wlgore.com/_2554 (UI)  - https://sourcecode.wlgore.com/_690 (Version 1),9703e3e4-c561-4fe8-abdf-7c4032729c58,00000000-0000-0000-0000-000000003114
1,979e3524-cd2d-4c45-b947-ad0e99262980,00215fb0db4de450befb5572ca9619cc,EVS NXT Portal App,1,Description,"AWS portal app to allow view and update of the recipe configuration data.
",Description,22817e76-fdd3-4d2f-b88c-55b4a2435ee3,AWS portal app to allow view and update of the recipe configuration data.,979e3524-cd2d-4c45-b947-ad0e99262980,00000000-0000-0000-0000-000000003114
1,97a7f4ba-ea36-446b-8638-9016c16b803b,218f06b4dbf1fc50befb5572ca961912,Avatax,1,Description,"Tax calculation & reporting
",Description,920e9100-e1c6-4842-a46a-055c5224406b,Tax calculation &amp; reporting,97a7f4ba-ea36-446b-8638-9016c16b803b,00000000-0000-0000-0000-000000003114
1,98112a1b-8111-49c8-be1a-ef538e5608f2,110720431bf73890622b8487624bcbbf,Omnibug,1,Disaster Recovery Gap,No,NULL,NULL,NULL,NULL,NULL
1,983213ec-75d2-4cb9-aa29-086fda586bfe,a0b220b1dbda1c50befb5572ca9619ca,SAP Analysis for Microsoft Office,1,Description,"SAP BusinessObjects Analysis, edition for Microsoft Office helps you to gain insight into business data and make intelligent decisions that impact corporate performance. It consists of the two components: Analysis Plug-in and EPM Plug-in.
",Description,0da3ee05-d4f9-447c-a899-cdfbddcbd764,"SAP BusinessObjects Analysis, edition for Microsoft Office helps you to gain insight into business data and make intelligent decisions that impact corporate performance. It consists of the two components: Analysis Plug-in and EPM Plug-in.",983213ec-75d2-4cb9-aa29-086fda586bfe,00000000-0000-0000-0000-000000003114
1,984952f8-6c9d-4fd7-83db-00a35bf647ea,7d3a63920fa4030038702ca8b1050e1a,IPD Torque Calculator,1,Description,"Custom web application to calculate recommended torque for sealants.

Code Repository: https://sourcecode.wlgore.com/_711",Description,0ec04c04-869e-418d-a839-7712a3997309,Custom web application to calculate recommended torque for sealants.    Code Repository: https://sourcecode.wlgore.com/_711,984952f8-6c9d-4fd7-83db-00a35bf647ea,00000000-0000-0000-0000-000000003114
1,984e2121-6d2d-4d82-bb45-d33f268cd578,7e2676bbdb42105036cc5572ca961960,Core Tech MES Design & Implementation,1,Description,"LOCAL\CH\ctmestt.nsf
",Description,8e5d1b74-44c6-4aaa-8a42-e1283c57eb46,LOCAL\CH\ctmestt.nsf,984e2121-6d2d-4d82-bb45-d33f268cd578,00000000-0000-0000-0000-000000003114
1,98a04eb4-a37c-400f-8f5a-9a23868a1efc,29f8834f1bd728107e58cbbc1d4bcbd7,Data Integrity Interactive,1,Description,"Viewer for DI running status http://penguin/DataIntegrity/
",Description,08bc2018-a5dd-48f7-a099-242b12aa8668,Viewer for DI running status http://penguin/DataIntegrity/,98a04eb4-a37c-400f-8f5a-9a23868a1efc,00000000-0000-0000-0000-000000003114
1,98a7f088-86ca-4076-abc9-036e01502b63,329b55cbdbc4a8903c941cec68961951,ZKTeco BioSecurity,1,Description,"Monitoring software for temperature screening in our US plants
",Description,dec1ab70-3699-43d1-a770-a82ff5f074e0,Monitoring software for temperature screening in our US plants,98a7f088-86ca-4076-abc9-036e01502b63,00000000-0000-0000-0000-000000003114
1,98db2605-d9d7-4913-bb3e-414e54dafce4,de86772ddbfeff08c90b272648961977,Extranet PO Receipt,1,Description,"E1 xtranet application, front end GUI for internal and external users and partners

RhodeCode Repository URL: https://sourcecode.wlgore.com/_2161",Description,eb4f50a7-bbbd-4d1f-8052-eb3f54b02157,"E1 xtranet application, front end GUI for internal and external users and partners    RhodeCode Repository URL: https://sourcecode.wlgore.com/_2161",98db2605-d9d7-4913-bb3e-414e54dafce4,00000000-0000-0000-0000-000000003114
1,98f72aed-5b97-4195-b6af-b1e9761f5982,5cb501920f662200be44f18ce1050eb3,Filter bag remedia CR,1,Description,"Filter bag & Remedia customer information management. Create quotation, Storage Visit record to c",Description,e8076e56-b7da-4cb0-9971-d3e99b8f4031,"Filter bag &amp; Remedia customer information management. Create quotation, Storage Visit record to c",98f72aed-5b97-4195-b6af-b1e9761f5982,00000000-0000-0000-0000-000000003114
1,991b386f-5e68-4906-b1ab-0b7e6397a66a,8d5aa3920fa4030038702ca8b1050ec7,Footwear Manual Disclaimer,1,Description,"User sign-up for Footwear Manual application

Repositories
- footwear-manual-disclaimer-registration: https://sourcecode.wlgore.com/_973
- IAM synchronization integration: https://sourcecode.wlgore.com/_968
- gore-ldap-service: https://sourcecode.wlgore.com/_309",Description,982977d8-db29-4f71-af91-f003657ba579,User sign-up for Footwear Manual application  Repositories - footwear-manual-disclaimer-registration: https://sourcecode.wlgore.com/_973 - IAM synchronization integration: https://sourcecode.wlgore.com/_968 - gore-ldap-service: https://sourcecode.wlgore.com/_309,991b386f-5e68-4906-b1ab-0b7e6397a66a,00000000-0000-0000-0000-000000003114
1,991c3b65-6b61-4954-8a78-46d9c1aa8986,ebaa2de5db6c3010373f5572ca961910,SAP SolMan Business Process Operations,1,Application Contact,,NULL,NULL,NULL,NULL,NULL
1,991c3b65-6b61-4954-8a78-46d9c1aa8986,ebaa2de5db6c3010373f5572ca961910,SAP SolMan Business Process Operations,1,Description,"Monitor business key performance indicators in SAP
",Description,e114d623-4a4e-4251-af28-6dc3173fce4a,Monitor business key performance indicators in SAP,991c3b65-6b61-4954-8a78-46d9c1aa8986,00000000-0000-0000-0000-000000003114
1,991c3b65-6b61-4954-8a78-46d9c1aa8986,ebaa2de5db6c3010373f5572ca961910,SAP SolMan Business Process Operations,1,IT Application Owner,,NULL,NULL,NULL,NULL,NULL
1,992d5a3e-b3dc-4e58-969d-c494fc1524c0,d3af72251b4b84d006c2cbbc1d4bcb98,Convercent,1,Description,"Conflict of Interest Disclosures
",Description,99df616c-996b-4fbe-974c-b776bc969038,Conflict of Interest Disclosures,992d5a3e-b3dc-4e58-969d-c494fc1524c0,00000000-0000-0000-0000-000000003114
1,994e8d08-e5bd-4322-b687-2d4c6c4c1be9,ed7f5769db47d0183c941cec689619d2,Microsoft Forms,1,Description,"Microsoft Forms is a part of the M365 tool suite, that allows users to quickly create surveys or quizzes with automatic marking.
",Description,d753b674-6c50-44de-94ff-680b1b11971b,"Microsoft Forms is a part of the M365 tool suite, that allows users to quickly create surveys or quizzes with automatic marking.",994e8d08-e5bd-4322-b687-2d4c6c4c1be9,00000000-0000-0000-0000-000000003114
1,9950e7c5-d12d-40ce-ab2d-6462b96adda1,c6f33e13db9e881851b12e32ca9619cd,Eclink,1,Business Owner,,NULL,NULL,NULL,NULL,NULL
1,9950e7c5-d12d-40ce-ab2d-6462b96adda1,c6f33e13db9e881851b12e32ca9619cd,Eclink,1,Description,"
General Product data stored",Description,df07cc00-353f-4728-a728-339387e2b4fb,General Product data stored,9950e7c5-d12d-40ce-ab2d-6462b96adda1,00000000-0000-0000-0000-000000003114
1,9958b04d-68e0-45f1-9229-bedcd710af94,0e6070bedb8034103c941cec689619ad,Olympus Stream Basic 2.4,1,Disaster Recovery Gap,No,NULL,NULL,NULL,NULL,NULL
1,996c8d48-99b9-4f52-aa76-cfee1edaff27,796f2dd14fda4a002315d1411310c729,Machine Data Acquisition System (MDAS),1,Description,"Central, Reporting and Machine repository for MPD Manufacturing Process Data

PLM System Part: 20013188
http://mpdagile.wlgore.com/Agile/PLMServlet?fromPCClient=true&module=ItemHandler&requestUrl=module%3DItemHandler%26opcode%3DdisplayObject%26classid%3D10000%26objid%3D25624118%26tabid%3D3%26",Description,7fc7c023-3d5a-43af-b0cf-77d21eca6aea,"Central, Reporting and Machine repository for MPD Manufacturing Process Data    PLM System Part: 20013188  http://mpdagile.wlgore.com/Agile/PLMServlet?fromPCClient=true&amp;module=ItemHandler&amp;requestUrl=module%3DItemHandler%26opcode%3DdisplayObject%26classid%3D10000%26objid%3D25624118%26tabid%3D3%26",996c8d48-99b9-4f52-aa76-cfee1edaff27,00000000-0000-0000-0000-000000003114
1,996c8d48-99b9-4f52-aa76-cfee1edaff27,796f2dd14fda4a002315d1411310c729,Machine Data Acquisition System (MDAS),1,Disaster Recovery Gap,Yes,NULL,NULL,NULL,NULL,NULL
1,996ef2e3-39d2-4953-a41e-e892b3edea00,6fe413d3db79fc90373f5572ca9619be,Nagios v.2.3,1,Description," On the WLGore side of things, it's nagios-plugins v.2.3.3 (current version) and CIS custom monitoring v.2.3. On the back end (CIS), it's Nagios Core v.4.4.6, but I don't think that ends up mattering for you since that's on our end and there are no active inbound connections. All monitoring is done passively, with the WLGore hosts reporting updates to the Nagios Core host via https://idmfolder.cisus.com/nrdp.",Description,190773d3-6fa4-46dd-8a7b-40f546220d0c,"On the WLGore side of things, it's nagios-plugins v.2.3.3 (current version) and CIS custom monitoring v.2.3. On the back end (CIS), it's Nagios Core v.4.4.6, but I don't think that ends up mattering for you since that's on our end and there are no active inbound connections. All monitoring is done passively, with the WLGore hosts reporting updates to the Nagios Core host via https://idmfolder.cisus.com/nrdp.",996ef2e3-39d2-4953-a41e-e892b3edea00,00000000-0000-0000-0000-000000003114
1,996ef2e3-39d2-4953-a41e-e892b3edea00,6fe413d3db79fc90373f5572ca9619be,Nagios v.2.3,1,Disaster Recovery Gap,No,NULL,NULL,NULL,NULL,NULL
1,99787591-010a-499b-8148-f1c8002a95b6,3c5aa3920fa4030038702ca8b1050ebf,PB4 MESA Mix01 GUI,1,Description,"PB4 MESA Mixroom01 -
VB6 based GUI for B044 MESA transactions",Description,e4d1b1a5-be0e-4bec-8e58-230cdc8fd135,PB4 MESA Mixroom01 - VB6 based GUI for B044 MESA transactions,99787591-010a-499b-8148-f1c8002a95b6,00000000-0000-0000-0000-000000003114
1,9979f317-22da-4bc0-9ba7-af555e5d9c0c,8619cc55db7dab40908d8e5c2996196c,IntEco_MPD-ItemCardexToMoveMedical,1,Description,"Move Medical (MM)/Outbound (OUT)/Item Cardex (ITCARD)

URL: https://sourcecode.wlgore.com/_1851",Description,ea3debbd-c2ad-42c3-8dac-6b95ec5edb2c,Move Medical (MM)/Outbound (OUT)/Item Cardex (ITCARD)  URL: https://sourcecode.wlgore.com/_1851,9979f317-22da-4bc0-9ba7-af555e5d9c0c,00000000-0000-0000-0000-000000003114
1,99b8581a-3d0d-41f1-a850-b4ec7159599e,89e8c5151bdf70107e58cbbc1d4bcb13,Verisk 3E,1,Disaster Recovery Gap,No,NULL,NULL,NULL,NULL,NULL
1,99bc28cd-17c1-4e7c-a25e-1adcaae465a1,b0e60c384fbf16400bfc9efd0210c774,VMware vSphere,1,Disaster Recovery Gap,Yes,NULL,NULL,NULL,NULL,NULL
1,99d7c05a-288e-4f4c-ad44-cb6244af4fb4,959409abdbb850500450e90ed39619cb,GLN-Pricing,1,Description,"The Global Location Number (GLN) Pricing Application manages global publication to Gore customers and regulators including pricing updates as applicable. 
https://sourcecode.wlgore.com/_2707 
https://sourcecode.wlgore.com/_2583",Description,6f4434e9-d20a-48b6-93ab-09b0812a27b4,The Global Location Number (GLN) Pricing Application manages global publication to Gore customers and regulators including pricing updates as applicable.   https://sourcecode.wlgore.com/_2707   https://sourcecode.wlgore.com/_2583,99d7c05a-288e-4f4c-ad44-cb6244af4fb4,00000000-0000-0000-0000-000000003114
1,9a47c0b5-c79d-48bb-a6b4-644f7a0eb2d6,94518ebb1bf6889006c2cbbc1d4bcb8d,IDF TCO Calculator (TACO),1,Description,"This application provides access to various calculators related to estimating the total annual cost of ownership of a industrial dry filtration baghouse.

Repository (API): https://sourcecode.wlgore.com/_2198 
Repository (UI): https://sourcecode.wlgore.com/_2197",Description,22c592ba-9a3a-4a21-80ea-497214e7b6fc,This application provides access to various calculators related to estimating the total annual cost of ownership of a industrial dry filtration baghouse.  Repository (API): https://sourcecode.wlgore.com/_2198  Repository (UI): https://sourcecode.wlgore.com/_2197,9a47c0b5-c79d-48bb-a6b4-644f7a0eb2d6,00000000-0000-0000-0000-000000003114
1,9a4c508b-3a18-4e2f-975d-5dac7bac0ac3,ba8fc439dbc5cc909ca92e32ca961970,APIS IQ-RM PRO,1,Description,"This is a client-server application that will have 5 concurrent licenses across 4 regions (China, Japan, Germany, USE)
APIS IQ-RM PRO does the following:
• Provide software for the creation and maintannce of D-& P-FMEA
• Ensures systematic approach by software workflow in compliance with new VDA/AIAG standard (7 Step)
• Recommended tools (VDA/AIAG) used in the different steps are embedded in the software (e.g. P-/D-Diagram, Function- Failure-Net..)
• Provide the use of family/ Group FMEA
• Ensure similar practices globally
• Provide multilingual support
• Provide functionality for management of requirements 
• Provide functionality for global aligned terminologies 
• Provide Change history
• Provide Action plans and tracking",Description,82d9da93-a8a4-457b-bbe5-e76b5521ebdb,"This is a client-server application that will have 5 concurrent licenses across 4 regions (China, Japan, Germany, USE)  APIS IQ-RM PRO does the following:  • Provide software for the creation and maintannce of D-&amp; P-FMEA  • Ensures systematic approach by software workflow in compliance with new VDA/AIAG standard (7 Step)  • Recommended tools (VDA/AIAG) used in the different steps are embedded in the software (e.g. P-/D-Diagram, Function- Failure-Net..)  • Provide the use of family/ Group FMEA  • Ensure similar practices globally  • Provide multilingual support  • Provide functionality for management of requirements   • Provide functionality for global aligned terminologies   • Provide Change history  • Provide Action plans and tracking",9a4c508b-3a18-4e2f-975d-5dac7bac0ac3,00000000-0000-0000-0000-000000003114
1,9a580270-4738-47e3-a9e1-292c307db7de,c9dbb45adbcee4503ee31cec689619cf,MAB Anlageausschuss,1,Description,"MAB Anlageausschuss
",Description,d72ba831-c48d-48c4-9949-5f8f5bd1e7b7,MAB Anlageausschuss,9a580270-4738-47e3-a9e1-292c307db7de,00000000-0000-0000-0000-000000003114
1,9a8e8ffa-a308-4cf1-9668-56348140a7ab,3186772ddbfeff08c90b27264896191a,Extranet Buyer Workspace,1,Description,"E1 xtranet application, front end GUI for internal and external users and partners
https://sourcecode.wlgore.com/_2080",Description,6924fd65-c0b9-4752-aa50-3d4341fd5bca,"E1 xtranet application, front end GUI for internal and external users and partners  https://sourcecode.wlgore.com/_2080",9a8e8ffa-a308-4cf1-9668-56348140a7ab,00000000-0000-0000-0000-000000003114
1,9aab6a83-d1bc-4876-94f9-c5522d580afa,f0934f47db5e051078cd9983ca961962,WoCodeRed,1,Description,"Used to determine affected Branch/Plants, workorders and planners from an erroneous run of E1 R31410
",Description,1d0c1199-e792-4a4e-82ce-ea6692f3dd6e,"Used to determine affected Branch/Plants, workorders and planners from an erroneous run of E1 R31410",9aab6a83-d1bc-4876-94f9-c5522d580afa,00000000-0000-0000-0000-000000003114
1,9ac7131e-8a87-4de4-a008-8e52865ea986,eb3a63920fa4030038702ca8b1050e8f,Basket Loading,1,Description,"used in APC and PHX for patch products, only works in XP
Retired in MPDs quality System ref CO147769",Description,af8e505c-aa79-4da9-8893-5403aed6e575,"used in APC and PHX for patch products, only works in XP Retired in MPDs quality System ref CO147769",9ac7131e-8a87-4de4-a008-8e52865ea986,00000000-0000-0000-0000-000000003114
1,9ac7131e-8a87-4de4-a008-8e52865ea986,eb3a63920fa4030038702ca8b1050e8f,Basket Loading,1,IT Application Owner,,NULL,NULL,NULL,NULL,NULL
1,9b2f5e5d-b443-42fb-8650-7ee8bc6c7482,07cd6cd8dbbee450fd5f1cec689619df,UCS60B,1,Disaster Recovery Gap,No,NULL,NULL,NULL,NULL,NULL
1,9b3f0803-bd9a-4d34-b466-b0112af58b0b,664aa3920fa4030038702ca8b1050e52,ShareX,1,IT Application Owner,,NULL,NULL,NULL,NULL,NULL
1,9ba57575-4e8f-42d4-a89d-ffb2d2f07e04,775fe6bbdb02105036cc5572ca961945,SC Maint/Cal Work Request,1,Description,"Science Center\SC_maint.nsf
",Description,9caae142-b32a-4402-b7ab-213a80d9e267,Science Center\SC_maint.nsf,9ba57575-4e8f-42d4-a89d-ffb2d2f07e04,00000000-0000-0000-0000-000000003114
1,9bc9de5a-ffe2-47e6-9f31-17bb6a6dcd4d,78774b6fdba39c90ea492e32ca96191a,Global Outdoor Garments,1,Description,"Global Outdoor Garments
",Description,8f3da6a6-b278-458c-9d09-459d73cab5be,Global Outdoor Garments,9bc9de5a-ffe2-47e6-9f31-17bb6a6dcd4d,00000000-0000-0000-0000-000000003114
1,9bebf2ab-e0e0-4067-8e38-6bd6cdc147f0,f2b6e1a1db6c3010373f5572ca961990,SAP Solution Manager,1,Application Contact,,NULL,NULL,NULL,NULL,NULL
1,9bebf2ab-e0e0-4067-8e38-6bd6cdc147f0,f2b6e1a1db6c3010373f5572ca961990,SAP Solution Manager,1,Description,"Solution Manager (SolMan). Change Control Management, Process Management, Test Management, Business Process Operations, Landscape Management modules for SAP and related systems. Licensed with SAP S/4 HANA but separate software.
",Description,0e0460e1-a6c4-4942-9313-0d26fd6746ea,"Solution Manager (SolMan). Change Control Management, Process Management, Test Management, Business Process Operations, Landscape Management modules for SAP and related systems. Licensed with SAP S/4 HANA but separate software.",9bebf2ab-e0e0-4067-8e38-6bd6cdc147f0,00000000-0000-0000-0000-000000003114
1,9bebf2ab-e0e0-4067-8e38-6bd6cdc147f0,f2b6e1a1db6c3010373f5572ca961990,SAP Solution Manager,1,IT Application Owner,,NULL,NULL,NULL,NULL,NULL
1,9c2c1d83-9171-4c99-bfdb-683216f7b0a6,f82db63bdb5e0d101910a90b8a96195a,WoCodeRed - prod,1,Description,"Used to determine affected Branch/Plants, workorders and planners from an erroneous run of E1 R31410
",Description,fdcd9cdf-bffe-44d8-beb9-b40405632f99,"Used to determine affected Branch/Plants, workorders and planners from an erroneous run of E1 R31410",9c2c1d83-9171-4c99-bfdb-683216f7b0a6,00000000-0000-0000-0000-000000003114
